1.1.1.1	Alcohol dehydrogenase (EC 1.1.1.1)
1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase (EC 1.1.1.17)
1.1.1.175	D-xylose 1-dehydrogenase (XDH) (EC 1.1.1.175)
1.1.1.179	Xylose dehydrogenase Gfo6 (XDH) (EC 1.1.1.179)
1.1.1.18	Inositol 2-dehydrogenase (EC 1.1.1.18) (Myo-inositol 2-dehydrogenase) (MI 2-dehydrogenase)
1.1.1.184	Carbonyl reductase [NADPH] 2 (EC 1.1.1.184) (Lung carbonyl reductase) (LCR) (NADPH-dependent carbonyl reductase 2)
1.1.1.192	Long-chain-alcohol dehydrogenase 2 (EC 1.1.1.192) (Alcohol dehydrogenase 2) (ADH2) (Fatty alcohol oxidoreductase 2)
1.1.1.2	Alcohol dehydrogenase [NADP(+)] (EC 1.1.1.2) (Aldehyde reductase) (Aldo-keto reductase family 1 member A1)
1.1.1.203	Uronate dehydrogenase (EC 1.1.1.203) (D-galacturonate dehydrogenase) (D-glucuronate dehydrogenase) (Hexuronate dehydrogenase)
1.1.1.205	Inosine-5'-monophosphate dehydrogenase (IMP dehydrogenase) (IMPD) (IMPDH) (EC 1.1.1.205)
1.1.1.215	2-ketogluconate reductase (2KGR) (EC 1.1.1.215) (Gluconate 2-dehydrogenase)
1.1.1.22	UDP-glucose 6-dehydrogenase (UDP-Glc dehydrogenase) (UDP-GlcDH) (UDPGDH) (EC 1.1.1.22)
1.1.1.23	Histidinol dehydrogenase (HDH) (EC 1.1.1.23)
1.1.1.24	Quinate dehydrogenase (EC 1.1.1.24)
1.1.1.25	Shikimate dehydrogenase-like protein HI_0607 (SDH-L) (EC 1.1.1.25)
1.1.1.251	Galactitol 1-phosphate 5-dehydrogenase (EC 1.1.1.251)
1.1.1.26	Glyoxylate reductase (EC 1.1.1.26)
1.1.1.261	Glycerol-1-phosphate dehydrogenase [NAD(P)+] (G1P dehydrogenase) (G1PDH) (Gro1PDH) (EC 1.1.1.261) (Enantiomeric glycerophosphate synthase) (sn-glycerol-1-phosphate dehydrogenase)
1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase (EC 1.1.1.262) (4-(phosphohydroxy)-L-threonine dehydrogenase)
1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+)) (EC 1.1.1.264)
1.1.1.267	1-deoxy-D-xylulose 5-phosphate reductoisomerase (DXP reductoisomerase) (EC 1.1.1.267) (1-deoxyxylulose-5-phosphate reductoisomerase) (2-C-methyl-D-erythritol 4-phosphate synthase)
1.1.1.268	2-(R)-hydroxypropyl-CoM dehydrogenase (R-HPCDH) (EC 1.1.1.268) (Aliphatic epoxide carboxylation component III)
1.1.1.269	2-(S)-hydroxypropyl-CoM dehydrogenase (S-HPCDH) (EC 1.1.1.269) (Aliphatic epoxide carboxylation component IV)
1.1.1.27	L-lactate dehydrogenase A chain (LDH-A) (EC 1.1.1.27)
1.1.1.271	Probable GDP-L-fucose synthase 1 (EC 1.1.1.271) (GDP-4-keto-6-deoxy-D-mannose-3,5-epimerase-4-reductase 1)
1.1.1.274	2,5-diketo-D-gluconic acid reductase B (2,5-DKG reductase B) (2,5-DKGR B) (25DKGR-B) (EC 1.1.1.274) (AKR5D)
1.1.1.28	Putative D-lactate dehydrogenase (D-LDH) (EC 1.1.1.28)
1.1.1.281	GDP-6-deoxy-D-mannose reductase (EC 1.1.1.281)
1.1.1.282	Quinate/shikimate dehydrogenase (EC 1.1.1.282) (NAD-dependent shikimate 5-dehydrogenase)
1.1.1.283	Putative NADPH-dependent methylglyoxal reductase GRP2 (EC 1.1.1.283) (Cytoplasmic antigenic protein 2)
1.1.1.286	Isocitrate--homoisocitrate dehydrogenase (HICDH) (EC 1.1.1.286) (Beta-decarboxylating dehydrogenase)
1.1.1.29	Glycerate dehydrogenase HPR, peroxisomal (GDH) (EC 1.1.1.29) (NADH-dependent hydroxypyruvate reductase 1) (AtHPR1) (HPR 1)
1.1.1.290	Erythronate-4-phosphate dehydrogenase (EC 1.1.1.290)
1.1.1.292	1,5-anhydro-D-fructose reductase (Anhydrofructose reductase) (EC 1.1.1.292) (1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming))
1.1.1.298	Probable malonic semialdehyde reductase RutE (EC 1.1.1.298)
1.1.1.299	Malate dehydrogenase (EC 1.1.1.299) (MdhII)
1.1.1.3	Homoserine dehydrogenase (HDH) (EC 1.1.1.3)
1.1.1.30	D-beta-hydroxybutyrate dehydrogenase, mitochondrial (EC 1.1.1.30) (3-hydroxybutyrate dehydrogenase) (BDH)
1.1.1.302	2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase (DAROPP reductase) (DARP reductase) (EC 1.1.1.302) (2,5-diamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one reductase) (2,5-diamino-6-ribitylamino-4(3H)-pyrimidinone 5'-phosphate synthase) (DARIPP synthase) (CglRED)
1.1.1.304	Diacetyl reductase [(S)-acetoin forming] (EC 1.1.1.304) (Acetoin(diacetyl) reductase) (AR) (Meso-2,3-butanediol dehydrogenase)
1.1.1.308	Sulfopropanediol 3-dehydrogenase (EC 1.1.1.308) (2,3-dihydroxypropane-1-sulfonate 3-dehydrogenase (sulfolactate forming)) (DHPS 3-dehydrogenase (sulfolactate forming))
1.1.1.309	Phosphonoacetaldehyde reductase (EC 1.1.1.309)
1.1.1.31	3-hydroxyisobutyrate dehydrogenase (HIBADH) (EC 1.1.1.31)
1.1.1.310	(S)-sulfolactate dehydrogenase (EC 1.1.1.310) ((2S)-3-sulfolactate dehydrogenase) ((S)-sulfolactate oxidoreductase)
1.1.1.311	(S)-1-Phenylethanol dehydrogenase (EC 1.1.1.311)
1.1.1.313	Sulfoacetaldehyde reductase (EC 1.1.1.313) (Isethionate formation reductase)
1.1.1.333	Decaprenylphosphoryl-2-keto-beta-D-erythro-pentose reductase (EC 1.1.1.333) (Decaprenyl-phospho-2'-keto-D-arabinose reductase) (Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase) (Decaprenylphosphoryl-beta-D-ribofuranose 2'-epimerase subunit DprE2) (Decaprenyl-phosphoribose 2'-epimerase subunit 2) (NAD-dependent decaprenylphosphoryl-D-2'-keto erythropentose reductase)
1.1.1.335	UDP-N-acetyl-2-amino-2-deoxy-D-glucuronate oxidase (EC 1.1.1.335) (UDP-2-acetamido-2-deoxy-alpha-D-glucuronic acid 3-dehydrogenase) (UDP-N-acetyl-D-glucosaminuronic acid 3-oxidase) (UDP-D-GlcNAcA 3-oxidase)
1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase (UDP-D-ManNAcDH) (EC 1.1.1.336) (UDP-ManNAc 6-dehydrogenase)
1.1.1.337	L-sulfolactate dehydrogenase (EC 1.1.1.337) ((R)-2-hydroxyacid dehydrogenase) ((R)-sulfolactate dehydrogenase) (L-2-hydroxycarboxylate dehydrogenase (NAD(+)))
1.1.1.338	(2R)-3-sulfolactate dehydrogenase (NADP(+)) (EC 1.1.1.338) ((R)-2-hydroxyacid dehydrogenase) ((R)-sulfolactate dehydrogenase)
1.1.1.34	3-hydroxy-3-methylglutaryl-coenzyme A reductase 3 (HMG-CoA reductase 3) (EC 1.1.1.34)
1.1.1.340	1-deoxy-11-beta-hydroxypentalenate dehydrogenase (EC 1.1.1.340) (Neopentalenolactone biosynthesis protein F)
1.1.1.341	CDP-abequose synthase (EC 1.1.1.341)
1.1.1.343	6-phosphogluconate dehydrogenase, NAD(+)-dependent, decarboxylating (EC 1.1.1.343)
1.1.1.346	2,5-diketo-D-gluconic acid reductase B (2,5-DKG reductase B) (2,5-DKGR B) (25DKGR-B) (EC 1.1.1.346) (AKR5D)
1.1.1.35	Probable 3-hydroxyacyl-CoA dehydrogenase F54C8.1 (EC 1.1.1.35)
1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+)) (EC 1.1.1.350)
1.1.1.36	Acetoacetyl-CoA reductase (EC 1.1.1.36)
1.1.1.360	Glucose/galactose 1-dehydrogenase (EC 1.1.1.360) (Galactose 1-dehydrogenase [NADP(+)]) (Glucose 1-dehydrogenase 2) (GDH 2) (GlcDH 2)
1.1.1.361	Glucose-6-phosphate 3-dehydrogenase (EC 1.1.1.361)
1.1.1.37	Malate dehydrogenase, cytoplasmic (EC 1.1.1.37)
1.1.1.370	scyllo-inositol 2-dehydrogenase (NAD(+)) (EC 1.1.1.370)
1.1.1.371	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU (EC 1.1.1.371) (NADP(+)-dependent scyllo-inositol dehydrogenase 2) (NADP(+)-dependent SI dehydrogenase 2)
1.1.1.373	3-sulfolactaldehyde reductase (SLA reductase) (EC 1.1.1.373)
1.1.1.374	UDP-N-acetylglucosamine 3-dehydrogenase (EC 1.1.1.374) (UDP-GlcNAc oxidoreductase) (UDP-N-acetyl-alpha-D-glucosamine:NAD+ 3-oxidoreductase)
1.1.1.375	L-2-hydroxycarboxylate dehydrogenase (NAD(P)(+)) (EC 1.1.1.375) (MdhII)
1.1.1.376	L-arabinose 1-dehydrogenase (NAD(P)(+)) (L-AraDH) (EC 1.1.1.376)
1.1.1.377	L-rhamnose 1-dehydrogenase (NADP(+)) (RHAD) (EC 1.1.1.377)
1.1.1.38	NAD-dependent malic enzyme (NAD-ME) (EC 1.1.1.38)
1.1.1.382	Ketol-acid reductoisomerase (NAD(+)) (KARI) (EC 1.1.1.382) (Acetohydroxy-acid isomeroreductase) (AHIR) (Alpha-keto-beta-hydroxylacyl reductoisomerase)
1.1.1.383	Ketol-acid reductoisomerase (NAD(P)(+)) (KARI) (EC 1.1.1.383) (Acetohydroxy-acid isomeroreductase) (AHIR) (Alpha-keto-beta-hydroxylacyl reductoisomerase) (Ketol-acid reductoisomerase type 1) (Ketol-acid reductoisomerase type I)
1.1.1.385	Dihydroanticapsin 7-dehydrogenase (EC 1.1.1.385) (Bacilysin biosynthesis oxidoreductase BacC)
1.1.1.387	NAD-dependent L-serine dehydrogenase (EC 1.1.1.387) (L-serine 3-dehydrogenase (NAD(+)))
1.1.1.388	NAD-dependent glucose-6-phosphate dehydrogenase (Glc6PDH) (EC 1.1.1.388) (Archaeal zwischenferment)
1.1.1.39	NAD-dependent malic enzyme 59 kDa isoform, mitochondrial (NAD-ME) (EC 1.1.1.39)
1.1.1.390	Sulfoquinovose 1-dehydrogenase (SQ dehydrogenase) (EC 1.1.1.390)
1.1.1.40	NADP-dependent malic enzyme, chloroplastic (NADP-ME) (EC 1.1.1.40)
1.1.1.401	2-dehydro-3-deoxy-L-rhamnonate dehydrogenase (NAD(+)) (EC 1.1.1.401) (2-keto-3-deoxy-L-rhamnonate dehydrogenase) (KDRDH) (L-KDR dehydrogenase) (L-KDR 4-dehydrogenase)
1.1.1.405	Ribulose-5-phosphate reductase 2 (Ribulose-5-P reductase 2) (EC 1.1.1.405) (Ribitol-5-phosphate dehydrogenase 2)
1.1.1.408	D-threonate 4-phosphate dehydrogenase (EC 1.1.1.408)
1.1.1.409	D-erythronate 4-phosphate dehydrogenase (EC 1.1.1.409)
1.1.1.410	D-erythronate dehydrogenase (EC 1.1.1.410)
1.1.1.411	L-threonate dehydrogenase (EC 1.1.1.411)
1.1.1.412	2-alkyl-3-oxoalkanoate reductase (EC 1.1.1.412)
1.1.1.42	Cytosolic isocitrate dehydrogenase [NADP] (EC 1.1.1.42)
1.1.1.44	6-phosphogluconate dehydrogenase, decarboxylating 1 (EC 1.1.1.44)
1.1.1.47	Glucose 1-dehydrogenase (GDH) (GlcDH) (EC 1.1.1.47)
1.1.1.49	Glucose-6-phosphate 1-dehydrogenase 1, chloroplastic (G6PD1) (G6PDH1) (EC 1.1.1.49)
1.1.1.53	3-alpha-(or 20-beta)-hydroxysteroid dehydrogenase (EC 1.1.1.53)
1.1.1.58	Altronate oxidoreductase (EC 1.1.1.58) (Tagaturonate dehydrogenase) (Tagaturonate reductase)
1.1.1.6	Glycerol dehydrogenase 1 (GDH) (GLDH) (EC 1.1.1.6)
1.1.1.60	2-hydroxy-3-oxopropionate reductase (EC 1.1.1.60) (Tartronate semialdehyde reductase) (TSAR)
1.1.1.65	Pyridoxal reductase (PL reductase) (PL-red) (EC 1.1.1.65)
1.1.1.69	5-keto-D-gluconate 5-reductase (EC 1.1.1.69)
1.1.1.77	Lactaldehyde reductase (EC 1.1.1.77) (Propanediol oxidoreductase)
1.1.1.81	Hydroxypyruvate reductase (HPR) (EC 1.1.1.81)
1.1.1.83	D-malate dehydrogenase [decarboxylating] (EC 1.1.1.83) (D-malate degradation protein A) (D-malate oxidase)
1.1.1.85	3-isopropylmalate dehydrogenase (EC 1.1.1.85) (3-IPM-DH) (Beta-IPM dehydrogenase) (IMDH)
1.1.1.86	Ketol-acid reductoisomerase, chloroplastic (EC 1.1.1.86) (Acetohydroxy-acid reductoisomerase) (Alpha-keto-beta-hydroxylacyl reductoisomerase)
1.1.1.87	Homoisocitrate dehydrogenase (HICDH) (EC 1.1.1.87)
1.1.1.94	Glycerol-3-phosphate dehydrogenase [NAD(P)+] (EC 1.1.1.94) (NAD(P)H-dependent glycerol-3-phosphate dehydrogenase)
1.1.1.95	D-3-phosphoglycerate dehydrogenase 1, chloroplastic (EC 1.1.1.95) (Protein EMBRYO SAC DEVELOPMENT ARREST 9)
1.1.2.7	Methanol dehydrogenase [cytochrome c] subunit 1 (EC 1.1.2.7) (MDH large subunit alpha) (MEDH)
1.1.2.8	Quinoprotein alcohol dehydrogenase (cytochrome c) (EC 1.1.2.8) (Quinoprotein alcohol dehydrogenase (cytochrome c550)) (Quinoprotein ethanol dehydrogenase) (QEDH)
1.1.3.15	(S)-2-hydroxy-acid oxidase GLO1 (EC 1.1.3.15) (Glycolate oxidase 1) (AtGLO1) (GOX 1) (Short chain alpha-hydroxy acid oxidase GLO1)
1.1.3.41	Xylitol oxidase (EC 1.1.3.41) (Alditol oxidase)
1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase (EC 1.1.3.48)
1.1.3.6	Cholesterol oxidase (CHOD) (EC 1.1.3.6) (Cholesterol isomerase) (EC 5.3.3.1)
1.1.5.12	Quinone-dependent D-lactate dehydrogenase (EC 1.1.5.12) (D-lactate dehydrogenase) (D-LDH)
1.1.5.2	Quinoprotein glucose dehydrogenase B (EC 1.1.5.2) (Glucose dehydrogenase B [pyrroloquinoline-quinone]) (Soluble glucose dehydrogenase) (s-GDH)
1.1.5.3	Glycerol-3-phosphate dehydrogenase SDP6, mitochondrial (EC 1.1.5.3) (Protein SUGAR-DEPENDENT 6)
1.1.5.4	Malate:quinone oxidoreductase (EC 1.1.5.4) (MQO) (Malate dehydrogenase [quinone])
1.1.5.5	Alcohol dehydrogenase (quinone), dehydrogenase subunit (ADH) (EC 1.1.5.5) (Alcohol dehydrogenase (quinone), acceptor subunit) (Alcohol dehydrogenase (quinone), subunit I) (Ethanol:Q2 reductase) (G3-ADH subunit I) (Quinohemoprotein alcohol dehydrogenase) (Quinohemoprotein-cytochrome c complex) (Ubiquinol oxidase)
1.1.5.8	Quinate/shikimate dehydrogenase (quinone) (EC 1.1.5.8) (NAD(P)-independent quinate dehydrogenase)
1.1.98.2	F420-dependent glucose-6-phosphate dehydrogenase 1 (FGD 1) (G6PD 1) (EC 1.1.98.2)
1.1.98.3	Decaprenylphosphoryl-beta-D-ribose oxidase (EC 1.1.98.3) (Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase) (Decaprenylphosphoryl-beta-D-ribofuranose 2'-epimerase subunit DprE1) (Decaprenyl-phosphoribose 2'-epimerase subunit 1) (Decaprenylphosphoryl-beta-D-ribofuranose 2'-oxidase) (Decaprenylphosphoryl-beta-D-ribose 2-epimerase flavoprotein subunit) (FAD-dependent decaprenylphosphoryl-beta-D-ribofuranose 2-oxidase)
1.1.98.6	Anaerobic ribonucleoside-triphosphate reductase (EC 1.1.98.6) (Class III ribonucleoside-triphosphate reductase)
1.1.99.28	Glucose--fructose oxidoreductase (GFOR) (EC 1.1.99.28)
1.1.99.6	D-lactate dehydrogenase (acceptor) (EC 1.1.99.6)
1.10.2.2	Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2) (Rieske iron-sulfur protein) (RISP)
1.10.3.10	Cytochrome bd-II ubiquinol oxidase subunit 2 (EC 1.10.3.10) (Cytochrome bd-II oxidase subunit II)
1.10.3.14	Cytochrome bd-I ubiquinol oxidase subunit 2 (EC 1.10.3.14) (Cytochrome bd-I oxidase subunit II) (Cytochrome d ubiquinol oxidase subunit II)
1.10.3.2	Laccase-13 (EC 1.10.3.2) (Benzenediol:oxygen oxidoreductase 13) (Diphenol oxidase 13) (Urishiol oxidase 13)
1.10.3.9	Photosystem II D2 protein (PSII D2 protein) (EC 1.10.3.9) (Photosystem Q(A) protein)
1.10.9.1	Cytochrome b6-f complex iron-sulfur subunit, chloroplastic (EC 1.10.9.1) (Plastohydroquinone:plastocyanin oxidoreductase iron-sulfur protein) (Proton gradient regulation protein 1) (Rieske iron-sulfur protein) (ISP) (RISP)
1.11.1.1	Rubrerythrin-1 (Rr 1) (NADH peroxidase) (NPXase) (Npx) (EC 1.11.1.1)
1.11.1.10	Non-heme chloroperoxidase (EC 1.11.1.10) (Chloride peroxidase) (Chloroperoxidase P) (CPO-P)
1.11.1.15	1-Cys peroxiredoxin PER1 (EC 1.11.1.15) (Rehydrin homolog) (Thioredoxin peroxidase)
1.11.1.18	Putative non-heme bromoperoxidase BpoC (EC 1.11.1.18)
1.11.1.19	Dye-decolorizing peroxidase Tfu_3078 (DyP) (EC 1.11.1.19) (Peroxidase Tfu_3078)
1.11.1.21	Catalase-peroxidase 2 (CP 2) (EC 1.11.1.21) (Peroxidase/catalase 2)
1.11.1.22	Hydroperoxy fatty acid reductase gpx2 (EC 1.11.1.22)
1.11.1.5	Cytochrome c551 peroxidase (Cytochrome c peroxidase) (EC 1.11.1.5)
1.11.1.6	Peroxisomal catalase 1 (EC 1.11.1.6)
1.11.2.4	Fatty-acid peroxygenase (EC 1.11.2.4) (Cytochrome P450 152A1) (Cytochrome P450BsBeta) (Fatty acid beta-hydroxylase)
1.12.1.2	NAD-reducing hydrogenase HoxS subunit alpha (EC 1.12.1.2)
1.12.1.3	NADP-reducing hydrogenase subunit HndC (EC 1.12.1.3) (Hydrogen dehydrogenase (NADP(+)))
1.12.1.5	Sulfhydrogenase 2 subunit alpha (EC 1.12.1.5) (Hydrogen dehydrogenase (NAD(P)(+))) (Hydrogenase-II subunit alpha) (H-II alpha) (NADP-reducing hydrogenase subunit ShyA) (Sulfhydrogenase II subunit alpha)
1.12.2.1	Periplasmic [NiFe] hydrogenase small subunit 1 (EC 1.12.2.1) (NiFe hydrogenlyase small chain 1)
1.12.5.1	Quinone-reactive Ni/Fe-hydrogenase large chain (EC 1.12.5.1) (Hydrogen:quinone oxidoreductase) (Membrane-bound hydrogenase large subunit)
1.12.7.2	Membrane-bound hydrogenase subunit beta (EC 1.12.7.2)
1.12.98.1	Coenzyme F420 hydrogenase subunit alpha (EC 1.12.98.1) (8-hydroxy-5-deazaflavin-reducing hydrogenase subunit alpha) (FRH)
1.12.98.2	5,10-methenyltetrahydromethanopterin hydrogenase (EC 1.12.98.2) (H(2)-dependent methylene-H(4)MPT dehydrogenase) (H(2)-forming N(5),N(10)-methylenetetrahydromethanopterin dehydrogenase) (N(5),N(10)-methenyltetrahydromethanopterin hydrogenase)
1.12.98.3	F(420)H(2) dehydrogenase subunit A (EC 1.12.98.3) (F(420)H(2)-dependent phenazine dehydrogenase subunit A) (F(420)H(2)-dependent phenazine oxidoreductase subunit A) (FPO subunit A) (Methanophenazine hydrogenase subunit A) (Methanosarcina-phenazine hydrogenase subunit A)
1.12.98.4	Sulfhydrogenase 1 subunit beta (EC 1.12.98.4) (Sulfhydrogenase I subunit beta) (Sulfur reductase subunit HydB)
1.12.99.6	Hydrogenase-2 large chain (HYD2) (EC 1.12.99.6) (Membrane-bound hydrogenase 2 large subunit) (NiFe hydrogenase)
1.13.11.1	Catechol 1,2-dioxygenase 1 (EC 1.13.11.1) (1,2-CTD 1) (CDI1)
1.13.11.11	Tryptophan 2,3-dioxygenase (TDO) (EC 1.13.11.11) (Tryptamin 2,3-dioxygenase) (Tryptophan oxygenase) (TO) (TRPO) (Tryptophan pyrrolase) (Tryptophanase)
1.13.11.16	2,3-dihydroxyphenylpropionate/2,3-dihydroxicinnamic acid 1,2-dioxygenase (EC 1.13.11.16) (3-carboxyethylcatechol 2,3-dioxygenase)
1.13.11.2	Catechol-2,3-dioxygenase (EC 1.13.11.2) (Catechol-induced ring cleavage extradiol dioxygenase)
1.13.11.20	Cysteine dioxygenase type 1 (EC 1.13.11.20) (Cysteine dioxygenase type I) (CDO) (CDO-I)
1.13.11.24	Pirin (EC 1.13.11.24) (Probable quercetin 2,3-dioxygenase PIR) (Probable quercetinase)
1.13.11.25	Iron-dependent extradiol dioxygenase (EC 1.13.11.25)
1.13.11.27	4-hydroxyphenylpyruvate dioxygenase (EC 1.13.11.27) (4-hydroxyphenylpyruvic acid oxidase) (4HPPD) (HPD) (HPPDase)
1.13.11.29	4,5-DOPA dioxygenase extradiol (MjDOD) (EC 1.13.11.29) (DOPA 4,5-dioxygenase)
1.13.11.3	Protocatechuate 3,4-dioxygenase beta chain (EC 1.13.11.3) (3,4-PCD)
1.13.11.33	Arachidonate 15-lipoxygenase (15-LOX) (EC 1.13.11.33)
1.13.11.39	Manganese-dependent 2,3-dihydroxybiphenyl 1,2-dioxygenase (EC 1.13.11.39) (Mn(II)-dependent 2,3-dihydroxybiphenyl 1,2-dioxygenase) (Mn(II)-dependent 23OHBP oxygenase)
1.13.11.48	1H-3-hydroxy-4-oxoquinaldine 2,4-dioxygenase (EC 1.13.11.48)
1.13.11.49	Chlorite dismutase (EC 1.13.11.49) (Chlorite O(2)-lyase)
1.13.11.5	Homogentisate 1,2-dioxygenase (EC 1.13.11.5) (Homogentisate oxygenase) (Homogentisic acid oxidase) (Homogentisicase)
1.13.11.57	Gallate dioxygenase (EC 1.13.11.57) (Gallate degradation protein A)
1.13.11.6	3-hydroxyanthranilate 3,4-dioxygenase (EC 1.13.11.6) (3-hydroxyanthranilate oxygenase) (3-HAO) (3-hydroxyanthranilic acid dioxygenase) (HAD)
1.13.11.61	Linolenate 9R-lipoxygenase (EC 1.13.11.61) (NspLOX)
1.13.11.72	2-hydroxyethylphosphonate dioxygenase (EC 1.13.11.72) (Hydroxyethylphosphonate dioxygenase) (Phosphinothricin tripeptide biosynthesis protein D)
1.13.11.73	Methylphosphonate synthase (EC 1.13.11.73)
1.13.11.75	Apocarotenoid-15,15'-oxygenase (ACO) (8'-apo-beta-carotenal 15,15'-oxygenase) (EC 1.13.11.75) (Diox1)
1.13.11.79	5,6-dimethylbenzimidazole synthase (DMB synthase) (EC 1.13.11.79)
1.13.11.80	(3,5-dihydroxyphenyl)acetyl-CoA 1,2-dioxygenase (EC 1.13.11.80)
1.13.11.82	8'-apo-carotenoid 13,14-cleaving dioxygenase (EC 1.13.11.82) (NACOX1)
1.13.11.9	2,5-dihydroxypyridine 5,6-dioxygenase (2,5-DHP dioxygenase) (EC 1.13.11.9) (Nicotinate degradation protein X)
1.13.12.16	Nitronate monooxygenase (EC 1.13.12.16) (Nitroalkane oxidase)
1.14.11.17	Alpha-ketoglutarate-dependent taurine dioxygenase (EC 1.14.11.17) (2-aminoethanesulfonate dioxygenase) (Sulfate starvation-induced protein 3) (SSI3)
1.14.11.33	DNA oxidative demethylase ALKBH2 (EC 1.14.11.33) (Alkylated DNA repair protein alkB homolog 2) (Alpha-ketoglutarate-dependent dioxygenase alkB homolog 2)
1.14.11.35	1-deoxypentalenic acid 11-beta-hydroxylase (EC 1.14.11.35) (Neopentalenolactone biosynthesis protein H)
1.14.11.36	Pentalenolactone F synthase (EC 1.14.11.36) (Neopentalenolactone F synthase) (EC 1.14.11.-) (Neopentalenolactone biosynthesis protein D)
1.14.11.39	L-asparagine oxygenase (EC 1.14.11.39) (L-asparagine 3-hydroxylase)
1.14.11.47	50S ribosomal protein L16 3-hydroxylase (EC 1.14.11.47) (Ribosomal oxygenase RoxA) (ROX)
1.14.11.55	Ectoine dioxygenase (EC 1.14.11.55) (Ectoine hydroxylase)
1.14.11.n3	L-proline cis-4-hydroxylase
1.14.12.1	Anthranilate 1,2-dioxygenase large subunit (EC 1.14.12.1)
1.14.12.17	Flavohemoprotein (EC 1.14.12.17) (Flavohemoglobin) (Hemoglobin-like protein) (Nitric oxide dioxygenase) (NO oxygenase) (NOD)
1.14.12.18	Biphenyl dioxygenase subunit beta (EC 1.14.12.18) (Biphenyl 2,3-dioxygenase)
1.14.12.19	3-phenylpropionate/cinnamic acid dioxygenase subunit beta (EC 1.14.12.19)
1.14.13.113	FAD-dependent urate hydroxylase (EC 1.14.13.113) (Flavoprotein urate hydroxylase)
1.14.13.114	6-hydroxynicotinate 3-monooxygenase (6HNA monooxygenase) (EC 1.14.13.114) (Nicotinate degradation protein C)
1.14.13.127	3-(3-hydroxy-phenyl)propionate/3-hydroxycinnamic acid hydroxylase (3-HCI hydroxylase) (3-HPP hydroxylase) (EC 1.14.13.127)
1.14.13.128	Probable methylxanthine N7-demethylase NdmC (EC 1.14.13.128) (7-methylxanthine demethylase)
1.14.13.133	Pentalenene oxygenase (EC 1.14.13.133)
