sequence_ID	prediction
P08495	EC:2.7.2.4
P94417	EC:2.7.2.4
P08660	EC:2.7.2.4
A4VFY3	EC:2.7.2.4
A4VJB4	EC:2.7.2.4
P74308	EC:1.1.1.307
Q58991	EC:1.1.1.85
P26512	EC:2.7.2.4
Q57991	EC:2.7.2.4
P9WPX3	EC:2.7.2.4
C3JXY0	EC:2.7.2.4
Q88EI9	EC:2.7.2.4
P0A959	EC:2.6.1.1;EC:2.6.1.2
P77434	EC:2.6.1.2
O28608	EC:1.4.1.1
Q99SD6	EC:1.2.1.3
Q7A4D8	EC:1.2.1.3
Q7A825	EC:1.2.1.3;EC:1.2.99.3
Q04777	EC:4.1.1.5
B2J1M1	EC:4.1.99.5
Q7V6D4	EC:4.1.99.5
Q54764	EC:4.1.99.5
Q55688	EC:4.1.99.5
O06478	EC:1.2.1.3
P9WNY1	EC:1.2.1.3
P0A991	EC:4.1.2.13
B0R3Y0	EC:4.1.2.13
P60053	EC:4.1.2.13
P58314	EC:4.1.2.13
P99117	EC:4.1.2.13
P58315	EC:4.1.2.13
P99075	EC:4.1.2.13
Q55664	EC:4.1.2.13
P13243	EC:4.1.2.13
O51401	EC:4.1.2.13
Q0PAS0	EC:4.1.2.13
P19537	EC:4.1.2.13
P0AB71	EC:4.1.2.13
D4GYE0	EC:4.1.2.13
P56109	EC:4.1.2.13
P9WQA3	EC:4.1.2.13
Q8YNK2	EC:4.1.2.13
Q5XA12	EC:4.1.2.13
P0A4S2	EC:4.1.2.13
Q9HY69	EC:2.4.1.33
Q52463	EC:2.4.1.33
P26276	EC:5.4.2.2;EC:5.4.2.8
P11759	EC:1.1.1.132
Q887P8	EC:1.1.1.132
Q51371	EC:5.1.3.37
Q887Q3	EC:5.1.3.37
Q06749	EC:4.2.2.3
Q0VKZ3	EC:1.14.15.3
Q9I0R2	EC:1.14.15.3
Q0VTH3	EC:1.14.15.3
Q6H941	EC:1.14.15.3
O31250	EC:1.14.15.3
P05050	EC:1.14.11.33
P0A955	EC:4.1.2.14;EC:4.1.3.16
P63486	EC:4.3.2.3
B1XFU0	EC:4.3.2.3
P77731	EC:4.3.2.3
P59285	EC:4.3.2.3
P63487	EC:4.3.2.3
Q9KAH8	EC:3.5.2.5
O32137	EC:3.5.2.5
P77671	EC:3.5.2.5
O32149	EC:3.5.3.9
P77425	EC:3.5.3.9
P77555	EC:1.1.1.154
P75713	EC:3.5.3.26
Q5NNZ8	EC:3.1.3.1
Q8RAK6	EC:5.1.1.1
P0A6B4	EC:5.1.1.1
Q9HUN4	EC:5.1.1.1
P0A1A4	EC:5.1.1.1
P0A1A3	EC:5.1.1.1
P0A6B5	EC:5.1.1.1
Q5HED1	EC:5.1.1.1
P63479	EC:5.1.1.1
P63480	EC:5.1.1.1
P94494	EC:5.1.1.1
P29012	EC:5.1.1.1
Q9HTQ2	EC:5.1.1.1
P06191	EC:5.1.1.1
Q9KSE5	EC:5.1.1.1;EC:5.1.1.10
Q8RSU9	EC:5.1.1.1
P10724	EC:5.1.1.1
Q9RLU5	EC:5.1.1.1
P9WQA9	EC:5.1.1.1
O86786	EC:5.1.1.1
P0A2W8	EC:5.1.1.1
P32718	EC:2.7.1.55
P06653	EC:3.5.1.28
Q8CWR6	EC:2.4.1.157
P9WQ95	EC:3.5.1.4
P9WQ93	EC:3.5.1.4;EC:6.3.5.6;EC:6.3.5.7
P9WQ99	EC:3.5.1.4
P36548	EC:3.5.1.28
P9WQ97	EC:3.5.1.4
P26365	EC:3.5.1.28
P63883	EC:3.5.1.28
Q9K0V3	EC:3.5.1.28
P75820	EC:3.5.1.28
P95896	EC:3.5.1.4
O25067	EC:3.5.1.4
P11436	EC:3.5.1.4
P59701	EC:3.5.1.49
O25836	EC:3.5.1.49
P0AE12	EC:3.2.2.4
Q04507	EC:1.14.99.39
Q04508	EC:1.14.18.3;EC:7.1.1.9
P46883	EC:1.4.3.21
P80695	EC:1.4.3.21
P00811	EC:3.5.2.6
P05364	EC:3.5.2.6
P24735	EC:3.5.2.6
P13016	EC:3.5.1.28
Q8TZW4	EC:3.2.1.4
P04825	EC:3.4.11.2
A2RI32	EC:3.4.11.2
Q5JCX3	EC:2.4.2.57
P15034	EC:3.4.11.9
Q01693	EC:3.4.11.10
P09961	EC:3.2.1.1
P25718	EC:3.2.1.1
P26612	EC:3.2.1.1
P49067	EC:3.2.1.1
P19531	EC:2.4.1.19;EC:3.2.1.1
P00691	EC:3.2.1.1
P77570	EC:2.7.1.170
Q9I5Q5	EC:2.7.1.170
Q8EHB5	EC:2.7.1.170
O85673	EC:1.14.12.1
O85674	EC:1.14.12.1;EC:1.14.12.13
O85675	EC:1.18.1.3
Q51739	EC:1.2.7.5
Q8A1E9	EC:2.1.3.11
Q8P8J2	EC:2.1.3.9
P9WMK9	EC:2.7.7.53
P05637	EC:3.6.1.41
Q83SQ2	EC:3.6.1.41
P0AB85	EC:2.7.1.180
P41780	EC:2.7.1.180
O83774	EC:2.7.1.180
A5F5Y3	EC:2.7.1.180
Q5P5G2	EC:6.4.1.8
Q5P5G3	EC:6.4.1.8
Q5P5G4	EC:3.5.2.14
Q5P5G5	EC:6.4.1.8
Q5P5G6	EC:6.4.1.8
P95928	EC:3.4.11.2
Q9YBQ2	EC:3.4.19.1;EC:4.1.1.32
O28523	EC:5.4.2.12
Q59007	EC:5.4.2.12
Q60326	EC:5.4.2.12
P58814	EC:5.4.2.12
O57742	EC:5.4.2.12
Q9HL27	EC:5.4.2.12
P0AE22	EC:3.1.3.2
P44009	EC:3.1.3.2
O08430	EC:3.1.3.2
P58683	EC:3.1.3.2
P26458	EC:1.10.3.10;EC:1.10.3.14
P26459	EC:1.10.3.10;EC:1.10.3.14
T2G6Z9	EC:1.8.99.2
Q03023	EC:3.4.24.40
P69503	EC:2.4.2.7
A0QWJ5	EC:2.4.2.7
P9WQ07	EC:2.4.2.7
P68779	EC:2.4.2.7
P63544	EC:2.4.2.7
B0K969	EC:2.4.2.7
Q66DQ2	EC:2.4.2.7
P80561	EC:3.4.11.15;EC:3.4.11.24
P94523	EC:5.3.1.4
P08202	EC:5.3.1.4
Q5KYP7	EC:5.3.1.4
Q9KBQ3	EC:2.7.1.16
P94524	EC:2.7.1.16
P08204	EC:2.7.1.16
D4GP33	EC:5.1.3.2
P94525	EC:5.1.3.4
P08203	EC:5.1.3.4
Q97U96	EC:4.2.1.5
P0AAF3	EC:7.5.2.12
H3ZPL1	EC:2.6.1.1;EC:2.6.1.39
H3ZPU1	EC:2.6.1.1
B0R9X5	EC:3.5.3.6
P9WQ05	EC:3.5.3.6
P13981	EC:3.5.3.6
P63554	EC:3.5.3.6
A8AYL1	EC:3.5.3.6
Q5XAY2	EC:3.5.3.6
P0AEC3	EC:2.7.13.3
P0A2X7	EC:2.7.2.2
Q7A627	EC:2.7.2.2
P99069	EC:2.7.2.2
Q48295	EC:2.7.2.2
Q58428	EC:2.6.1.97
P40711	EC:3.1.1.29
Q57580	EC:3.5.1.102
O66143	EC:2.3.1.1
P0A6C5	EC:2.3.1.1
O33289	EC:2.3.1.1
P22567	EC:2.3.1.1
Q87M87	EC:2.3.1.1
Q72C18	EC:2.7.2.8
P0A6C8	EC:2.7.2.8
A0QYT0	EC:2.7.2.8
P9WQ01	EC:2.7.2.8
Q9HTN2	EC:2.7.2.8
Q8DV44	EC:2.7.2.8
Q6V1L5	EC:2.7.2.8
Q9X2A4	EC:2.7.2.8
Q72HA9	EC:2.7.2.8
Q87EL2	EC:2.7.2.8
Q8ZA87	EC:2.7.2.8
P11446	EC:1.2.1.38
P9WPZ9	EC:1.2.1.38
Q8ZKL8	EC:1.2.1.38
P59310	EC:1.2.1.38
Q9X2A2	EC:1.2.1.38
Q9UWU1	EC:4.1.1.50
O66442	EC:2.6.1.11
Q9PIR7	EC:2.6.1.11
A0QYS9	EC:2.6.1.11
P9WPZ7	EC:2.6.1.11
Q9X2A5	EC:2.6.1.11
P23908	EC:3.5.1.16
P14012	EC:3.5.3.1
P53608	EC:3.5.3.1
P39138	EC:3.5.3.1
P60088	EC:3.5.3.1
Q57645	EC:2.3.1.1;EC:2.3.1.35
Q9UZK1	EC:2.1.1.190
Q9KJN3	EC:2.7.13.3
Q7A5N3	EC:2.7.13.3
Q72D36	EC:4.3.2.1
P11447	EC:4.3.2.1
A0QYS5	EC:4.3.2.1
P9WPY7	EC:4.3.2.1
Q9LAE5	EC:4.3.2.1
Q5SLL0	EC:4.3.2.1
P77690	EC:2.6.1.87
Q8ZNF3	EC:2.6.1.87
Q7BF87	EC:2.6.1.87
P77757	EC:2.4.2.53
Q7N3Q6	EC:2.4.2.53
O52324	EC:2.4.2.53
Q93PD9	EC:2.4.2.53
P76472	EC:3.5.1.n3
O52326	EC:3.5.1.n3
Q7BF86	EC:3.5.1.n3
Q4J9K4	EC:2.7.11.1
P76473	EC:2.4.2.43
Q7N3Q9	EC:2.4.1.109;EC:2.4.2.43
O52327	EC:2.4.2.43
Q66A06	EC:2.4.2.43
Q9KCA6	EC:2.5.1.19
Q482G5	EC:2.5.1.19
Q83E11	EC:2.5.1.19
P0A6D3	EC:2.5.1.19
P9WPY5	EC:2.5.1.19
P63585	EC:2.5.1.19
Q9S400	EC:2.5.1.19
Q9KRB0	EC:2.5.1.19
P07639	EC:4.2.3.4
Q5NFS1	EC:4.2.3.4
P56081	EC:4.2.3.4
P9WPX9	EC:4.2.3.4
Q6GGU4	EC:4.2.3.4
Q9KNV2	EC:4.2.3.4
O66493	EC:4.2.3.5
P31104	EC:4.2.3.5
B7GS97	EC:4.2.3.5
Q9PM41	EC:4.2.3.5
P12008	EC:4.2.3.5
P56122	EC:4.2.3.5
P9WPY1	EC:4.2.3.5
P0A2Y6	EC:4.2.3.5
O66440	EC:4.2.1.10
O30011	EC:4.2.1.10
P05194	EC:4.2.1.10
P36923	EC:4.2.1.10
Q5KY94	EC:4.2.1.10
Q6LXF7	EC:4.2.1.10
Q186A6	EC:4.2.1.10
P24670	EC:4.2.1.10
P58687	EC:4.2.1.10
Q6GII7	EC:4.2.1.10
Q8DUW4	EC:4.2.1.10
P63590	EC:4.2.1.10
P63588	EC:4.2.1.10
O67049	EC:1.1.1.25
Q9X5C9	EC:1.1.1.25
P15770	EC:1.1.1.25
Q5KWX7	EC:1.1.1.25
P43876	EC:1.1.1.25
P56119	EC:1.1.1.25
Q8Y9N5	EC:1.1.1.25;EC:1.1.1.282
Q58484	EC:1.1.1.25
Q5HNV1	EC:1.1.1.25
Q9WYI1	EC:1.1.1.25
Q5SJF8	EC:1.1.1.25
Q9KVT3	EC:1.1.1.25
P00888	EC:2.5.1.54
P80574	EC:2.5.1.54
Q9WYH8	EC:2.5.1.54
P0AB91	EC:2.5.1.54
O53512	EC:2.5.1.54
P19080	EC:5.4.99.5
P00887	EC:2.5.1.54
O67925	EC:2.7.1.71
Q8A2B2	EC:2.7.1.71
Q83AJ3	EC:2.7.1.71
P0A6D7	EC:2.7.1.71
P56073	EC:2.7.1.71
Q58835	EC:2.7.1.71
P9WPY3	EC:2.7.1.71
P0A6E1	EC:2.7.1.71
O30557	EC:4.2.1.10
A3M692	EC:4.2.1.10
P54517	EC:4.2.1.10
Q48255	EC:4.2.1.10
P9WPX7	EC:4.2.1.10
P15474	EC:4.2.1.10
Q5SIL5	EC:4.2.1.10
Q8ZAX1	EC:4.2.1.10
P74312	EC:1.7.1.6
P08690	EC:7.3.2.7
O52027	EC:3.6.3.16
Q58542	EC:3.6.3.16
O27555	EC:3.6.3.16
P0DKS5	EC:2.8.4.2
P0DKS7	EC:2.8.4.2
P45947	EC:1.20.4.4
P0A005	EC:1.20.4.4
P0A006	EC:1.20.4.4
O52025	EC:2.1.1.137
Q8TJK1	EC:2.1.1.137;EC:2.1.1.163;EC:2.1.1.164
U2ZU49	EC:2.1.1.137
Q6N3Y0	EC:2.1.1.163
O27106	EC:2.7.8.8
P51691	EC:3.1.6.1
Q9HUI9	EC:2.6.1.84
Q9HUI8	EC:4.1.1.75
Q81RQ4	EC:4.2.1.118
Q8YQB1	EC:3.4.19.5
P74383	EC:3.4.19.5
H8L902	EC:6.3.1.12
P00963	EC:6.3.1.1
P54420	EC:6.3.5.4
P22106	EC:6.3.5.4
P42113	EC:6.3.5.4
P64248	EC:6.3.5.4
P9WN33	EC:6.3.5.4
O05272	EC:6.3.5.4
Q9Z4Z5	EC:1.14.11.39
P0AC38	EC:4.3.1.1
O28440	EC:1.4.1.21
Q9X1X6	EC:1.4.1.21
P26900	EC:3.5.1.1
P0A962	EC:3.5.1.1
O34482	EC:3.5.1.1
P00805	EC:3.5.1.1
P43843	EC:3.5.1.1
Q9ZLB9	EC:3.5.1.1
P9WPX5	EC:3.5.1.1
P50286	EC:3.5.1.1;EC:3.5.1.38
Q9I407	EC:3.5.1.1;EC:3.5.1.38
P10182	EC:3.5.1.38
Q8FDI4	EC:2.8.2.22
Q7VTJ9	EC:6.3.4.5
Q9PHK7	EC:6.3.4.5
P0A6E4	EC:6.3.4.5
P9WPW7	EC:6.3.4.5
P77973	EC:6.3.4.5
Q9X2A1	EC:6.3.4.5
P59846	EC:6.3.4.5
P0AE37	EC:2.3.1.109
P80357	EC:2.3.1.109
Q8ZPV1	EC:2.3.1.109
P76216	EC:3.5.3.23
Q8ZPU9	EC:3.5.3.23
P77581	EC:2.6.1.81
Q8ZPV2	EC:2.6.1.81
Q2SXN9	EC:1.2.1.71
P76217	EC:1.2.1.71
A1U5W8	EC:1.2.1.71
O50174	EC:1.2.1.71
Q8ZPV0	EC:1.2.1.71
Q7NU26	EC:3.5.1.96
P76215	EC:3.5.1.96
Q8ZPU8	EC:3.5.1.96
Q9KSL4	EC:3.5.1.96
Q87Q40	EC:3.5.1.96
P80358	EC:2.3.1.109
O34431	EC:3.6.3.8
P37278	EC:3.6.3.8
P73241	EC:3.6.3.3;EC:3.6.3.4
Q9X5X3	EC:3.6.3.3;EC:3.6.3.4
P0A951	EC:2.3.1.57
Q9KL03	EC:2.3.1.57
O25711	EC:3.6.1.-;EC:3.6.1.3
Q9C4M3	EC:2.4.2.48
Q57878	EC:2.4.2.48
Q8TH08	EC:2.4.2.48
O58843	EC:2.4.2.48
P0ABB8	EC:7.2.2.14
D0ZTB2	EC:7.2.2.14
P36640	EC:7.2.2.14
P22036	EC:7.2.2.14
P76459	EC:2.8.3.8
P76461	EC:2.3.1.9
P76458	EC:2.8.3.8;EC:2.8.3.9
Q06067	EC:2.7.13.3
P37808	EC:7.1.2.2
Q83AF7	EC:7.1.2.2
Q72E02	EC:7.1.2.2
P0ABB0	EC:7.1.2.2
Q5KUJ1	EC:7.1.2.2
Q5FKY2	EC:7.1.2.2
Q2RFX7	EC:7.1.2.2
A0R202	EC:7.1.2.2
P9WPU7	EC:7.1.2.2
A1B8N8	EC:7.1.2.2
Q0SYU2	EC:7.1.2.2
P99111	EC:7.1.2.2
Q7CRB1	EC:7.1.2.2
Q8DLP3	EC:7.1.2.2
Q9X1U7	EC:7.1.2.2
Q2STE9	EC:7.1.2.2
P50002	EC:7.1.2.2
P37809	EC:7.1.2.2
P0ABB4	EC:7.1.2.2
Q5KUJ3	EC:7.1.2.2
Q5FKY0	EC:7.1.2.2
Q2RFX9	EC:7.1.2.2
A0R200	EC:7.1.2.2
P9WPU5	EC:7.1.2.2
A1B8P0	EC:7.1.2.2
P99112	EC:7.1.2.2
Q8DP44	EC:7.1.2.2
Q8DLG8	EC:7.1.2.2
Q9UZR7	EC:2.1.1.190
Q59998	EC:3.6.3.3
P09053	EC:2.6.1.66
D5EV35	EC:3.1.1.72
D5EXZ4	EC:3.1.1.-;EC:3.1.1.73
Q73E41	EC:3.6.3.8
P39638	EC:4.1.1.100
P39639	EC:5.3.3.19
P39640	EC:1.1.1.385;EC:1.1.1.47
P39641	EC:6.3.2.49
A7Z4X8	EC:2.3.1.39
A7Z4Y0	EC:2.3.1.39
P30847	EC:2.7.13.3
B5CY73	EC:3.2.1.73;EC:3.2.1.81
A1SGT4	EC:3.5.2.1
A1SPN2	EC:3.5.2.1
Q39TV7	EC:3.7.1.21
Q2LXU2	EC:3.7.1.21
P0AEC6	EC:2.7.13.3
P0AEC5	EC:2.7.13.3
P30844	EC:2.7.13.3
P36557	EC:2.7.13.3
Q9I700	EC:2.6.1.18
K0K750	EC:1.14.19.2
P9WPQ3	EC:6.3.4.14
Q0AVM4	EC:1.3.8.1
Q0AVA8	EC:1.3.8.1
P26163	EC:1.3.7.7
P26175	EC:6.6.1.1
O34845	EC:6.6.1.1
P26168	EC:1.14.13.81
P26239	EC:6.6.1.1
O30819	EC:6.6.1.1
D5ANS3	EC:1.3.7.7
Q9RFD6	EC:1.3.7.7
P26164	EC:1.3.7.7
P26177	EC:1.18.6.1;EC:1.3.7.15
P26178	EC:1.3.7.15
P26179	EC:1.3.7.15
N0DKX5	EC:1.17.98.2
P9WID9	EC:1.11.1.15
Q83CY8	EC:1.11.1.15
P0AE52	EC:1.11.1.15
P9WIE1	EC:1.11.1.15
Q8P9V9	EC:1.11.1.15
P94571	EC:3.6.1.27
P37653	EC:2.4.1.12
O86034	EC:1.1.1.30
B2IZD3	EC:3.6.5.5
Q9HYV7	EC:2.3.1.180
P07771	EC:1.18.1.3
Q6G2A9	EC:2.7.7.n1
Q8UH56	EC:1.2.1.8
P71016	EC:1.2.1.8
P17445	EC:1.2.1.8
Q9HTJ1	EC:1.2.1.8
O69787	EC:3.1.6.6
P9WQ27	EC:2.4.1.18
Q5JDJ7	EC:2.4.1.18
Q5SH28	EC:2.4.1.18
O33833	EC:3.2.1.26
A0R647	EC:1.16.3.2
H8F1Z2	EC:1.16.3.2
