sequence_ID	prediction	score
P44905	EC:6.3.3.2	1.0000
A0R3H2	EC:6.3.3.2	1.0000
P44569	EC:3.1.3.5	0.9422
Q9I767	EC:3.1.3.5	0.9712
Q88FY2	EC:1.14.13.1	0.2543
Q88FY2	EC:1.14.13.114	0.5014
P12013	EC:1.1.1.44	0.9998
G5EBD7	None	0.0
P80859	EC:1.1.1.44	0.9999
P00350	EC:1.1.1.44	0.9999
D4GST8	EC:1.1.1.343	0.8953
P96789	EC:1.1.1.44	0.9994
P63334	EC:1.1.1.44	0.9997
P21577	EC:1.1.1.44	0.9990
O34499	EC:3.1.1.31	0.9990
P52697	EC:3.1.1.31	0.9898
P9WQP5	EC:3.1.1.31	0.9926
P46016	EC:3.1.1.31	0.9999
P74618	EC:3.1.1.31	0.9999
Q9X0N8	EC:3.1.1.31	0.9998
Q89VT8	EC:6.2.1.n2	0.9304
Q89GR3	EC:6.2.1.n2	0.9257
Q7CWR3	EC:6.2.1.n2	0.8688
Q988D4	EC:3.1.1.24	0.6700
D9XDR8	None	0.0
Q54765	EC:1.2.1.80	0.9114
P00509	EC:2.6.1.1	0.8726
P00509	EC:2.6.1.57	0.3788
P9WQ91	EC:2.6.1.1	0.4962
P9WQ91	EC:2.6.1.2	0.6290
P14909	EC:2.6.1.1	0.6148
Q9X0Y2	EC:2.6.1.1	0.8646
Q56232	EC:2.6.1.1	0.6641
Q9Z6M7	EC:4.1.1.19	0.5693
P77674	EC:1.2.1.19	0.9961
Q8PYC9	EC:5.4.3.2	0.5588
A4YGN2	EC:1.1.1.1	0.7269
A4YGN2	EC:1.3.1.84	0.2960
Q975C8	EC:1.1.1.1	0.6865
O34847	EC:2.1.3.15	0.8032
P0ABD5	EC:2.1.3.15	0.9603
Q9HXZ2	EC:2.1.3.15	0.9396
Q2FG38	EC:2.1.3.15	0.8904
Q2FXM7	EC:2.1.3.15	0.8904
Q7A558	EC:2.1.3.15	0.8942
Q6GG07	EC:2.1.3.15	0.8897
Q9FBB7	EC:2.1.3.15	0.9064
C0SP93	EC:2.1.3.15	0.9424
P0A9Q5	EC:2.1.3.15	0.7443
P9WQH9	None	0.0
Q9HZA7	EC:2.1.3.15	0.7940
Q2FXM6	EC:2.1.3.15	0.9224
Q5HF73	EC:2.1.3.15	0.9224
Q7A557	EC:2.1.3.15	0.9224
P0CC08	EC:2.1.3.15	0.9503
O29057	EC:6.2.1.13	0.9916
O28341	None	0.0
Q46G04	EC:1.2.7.4	0.8824
Q49161	EC:1.2.7.4	0.8988
E7FI45	EC:6.2.1.13	0.9175
Q49163	EC:1.2.7.4	0.9120
Q8U3D6	EC:6.2.1.13	0.9682
E7FHP1	None	0.0
Q8TZY8	None	0.0
O29868	EC:2.3.1.169	0.8548
O29871	EC:2.1.1.245	0.8647
P77580	EC:1.2.1.10	0.9936
P9WQH3	EC:1.2.1.10	0.9933
P52042	None	0.0
Q58010	EC:6.2.1.13	0.9865
Q8VJU4	EC:4.1.3.1	0.8622
O07718	None	0.0
P42449	EC:4.1.3.1	0.9998
P0A9G6	EC:4.1.3.1	0.9995
D4GTL3	EC:4.1.3.1	0.8343
P9WKK7	EC:4.1.3.1	0.9999
Q9I0K4	EC:4.1.3.1	0.9870
D4GTL2	None	0.0
H2IFX0	EC:5.1.2.2	0.5493
P37877	EC:2.7.2.1	0.9541
P77845	EC:2.7.2.1	0.9648
P0A6A3	EC:2.7.2.1	0.9583
P38502	EC:2.7.2.1	0.9851
A0QLU8	EC:2.7.2.1	0.9962
B2HPZ3	EC:2.7.2.1	0.9816
Q73T33	EC:2.7.2.1	0.9965
A0QQK1	EC:2.7.2.1	0.9913
P9WQH1	EC:2.7.2.1	0.9772
P63411	EC:2.7.2.1	0.9611
Q99TF2	EC:2.7.2.1	0.9685
Q9WYB1	EC:2.7.2.1	0.9931
P25516	EC:4.2.1.3	0.9996
P76518	EC:2.8.3.19	0.7524
P27747	EC:2.3.1.12	0.7489
P74334	EC:1.13.11.5	0.4210
P21515	EC:3.1.4.14	0.9937
Q81JG3	EC:2.7.8.7	0.9997
P96618	EC:2.7.8.7	0.9998
P24224	EC:2.7.8.7	0.9999
A0R1H6	EC:2.7.8.7	0.9999
P9WQD3	EC:2.7.8.7	0.9999
A1KVH5	EC:2.7.8.7	0.9997
Q5HED0	EC:2.7.8.7	1.0000
O86785	EC:2.7.8.7	0.9971
P0A2W6	EC:2.7.8.7	0.9986
P0A2W7	EC:2.7.8.7	0.9986
Q9KPB6	EC:2.7.8.7	0.9988
Q6F7B8	EC:1.1.1.100	0.4192
P39062	EC:6.2.1.1	0.9480
Q89WV5	EC:6.2.1.1	0.9903
P27550	EC:6.2.1.1	0.9971
A0B8F1	EC:6.2.1.1	0.9415
P9WQD1	EC:6.2.1.1	0.9593
Q8ZKF6	EC:6.2.1.1	0.9968
P26646	EC:1.3.1.84	0.3714
P26646	EC:1.3.1.95	0.6539
Q3J6K9	EC:1.3.1.84	0.7355
Q3J6K9	EC:1.3.1.95	0.3169
Q5LS56	EC:1.3.1.84	0.7134
Q8RM04	EC:3.5.2.14	0.2693
Q8RM03	EC:6.4.1.6	0.4346
Q8RM02	EC:6.4.1.6	0.5135
O35031	EC:3.6.1.7	1.0000
Q83AB0	EC:3.6.1.7	1.0000
P0AB65	EC:3.6.1.7	1.0000
P9WQC9	EC:3.6.1.7	0.9994
Q97ZL0	EC:3.6.1.7	0.9996
Q5SKS6	EC:3.6.1.7	1.0000
A5F8G9	EC:3.6.1.7	0.9983
P19219	None	0.0
P19220	EC:2.1.1.63	1.0000
Q7NSA6	EC:4.1.1.4	0.8963
P23670	EC:4.1.1.4	0.9872
P23478	EC:3.6.4.12	0.9972
A2RH77	EC:3.6.4.12	0.9988
P23477	EC:3.6.4.12	0.9600
A2RH76	None	0.0
O25046	None	0.0
P63907	EC:3.5.4.4	0.9969
Q7CUX4	EC:3.5.4.2	0.9425
P39761	EC:3.5.4.2	0.9823
Q72EX7	EC:3.5.4.2	0.9943
P31441	EC:3.5.4.2	0.9993
Q9I6Y4	EC:3.5.4.2	0.9484
P20368	EC:1.1.1.1	0.9322
A4ISB9	EC:1.1.1.1	0.5753
A4ISB9	EC:1.1.1.192	0.2937
P0DJA2	EC:1.1.1.1	0.7099
O05542	EC:1.1.9.1	0.3348
P9WQC1	EC:1.1.1.1	0.7692
Q47945	EC:1.1.99.3	0.9372
P9WQC7	EC:1.1.1.1	0.8810
P0CH36	EC:1.1.1.2	0.9112
P0CH37	EC:1.1.1.2	0.9112
P9WQC5	EC:1.1.1.2	0.7657
P9WQB9	EC:1.1.1.1	0.8063
P39451	EC:1.1.1.1	0.9656
Q57843	EC:2.2.1.10	0.8109
P9WQC3	EC:1.1.1.14	0.5462
P9WQC3	EC:1.1.1.301	0.4077
Q7A742	EC:1.1.1.1	0.8957
P39462	EC:1.1.1.1	0.7354
Q96XE0	EC:1.1.1.1	0.6978
P28629	EC:4.1.1.19	0.9740
P83736	EC:2.7.1.20	0.8782
A5U4N0	EC:2.7.1.20	0.8782
P9WID5	EC:2.7.1.20	0.8782
P54570	EC:3.6.1.13	0.8331
Q93K97	EC:3.6.1.13	0.9858
P44684	EC:3.6.1.13	0.8748
Q58549	EC:3.6.1.13	0.9213
O34508	EC:5.5.1.1	0.5121
Q8A861	EC:4.2.1.113	0.6490
Q8A861	EC:5.1.1.20	0.5068
Q97MK4	EC:5.1.1.20	0.4686
P51981	EC:5.1.1.20	0.9140
Q9WXM1	None	0.0
A0A073CEA3	None	0.0
Q92KZ3	EC:1.1.1.292	0.5477
P54741	EC:2.7.11.1	0.9982
Q8NTW4	EC:2.4.2.46	0.8629
P9WN03	EC:2.4.2.46	0.9956
A0QW28	EC:2.4.1.109	0.7552
P9WMZ7	EC:2.4.1.109	0.7128
A0QPD4	EC:2.4.99.21	0.5823
P96419	EC:2.4.1.129	0.4616
A0KYQ5	EC:3.5.1.25	0.9988
G0L322	None	0.0
Q9RGX8	EC:3.2.1.73	0.4276
Q9RGX8	EC:3.2.1.81	0.6773
D7GXG5	EC:3.2.1.81	0.5633
D7GXG4	None	0.0
A0KYQ6	EC:2.7.1.59	0.5494
Q8A6L0	EC:3.2.1.22	0.9801
B3PGJ1	EC:3.2.1.22	0.9999
P06720	EC:3.2.1.22	0.9770
Q97U94	EC:3.2.1.22	0.9949
G4FEF4	EC:3.2.1.37	0.3633
P07883	EC:3.2.1.73	0.4896
A0KYQ7	None	0.0
O33830	None	0.0
D4GYH4	EC:2.4.99.21	0.9847
Q9X2F4	EC:3.2.1.1	0.4541
D4GYH1	EC:2.7.7.24	0.5369
D4GYH1	EC:2.7.7.9	0.5034
D4GYH5	EC:1.1.1.22	0.9967
D0KQM8	None	0.0
P0CD66	None	0.0
P19926	EC:3.1.3.10	0.9945
P19926	EC:3.1.3.8	0.8487
B3PC73	EC:3.2.1.131	0.6501
Q837U5	EC:3.5.3.12	0.9999
Q9I6J9	EC:3.5.3.12	0.9999
Q8DW17	EC:3.5.3.12	0.9999
P96105	EC:3.2.1.131	0.8020
H2IFE7	None	0.0
A9CKY2	EC:3.1.1.81	0.7929
C6L862	None	0.0
P80239	EC:1.11.1.26	0.9954
P0AE08	EC:1.11.1.26	0.9993
P56876	EC:1.11.1.26	0.9718
P21762	EC:1.11.1.26	0.9889
A0R1V9	EC:1.11.1.15	0.7595
P9WQB7	EC:1.11.1.15	0.8075
Q02UU0	EC:1.11.1.26	0.9762
P0A251	EC:1.11.1.26	0.9992
P0A0B7	EC:1.11.1.26	0.9984
P99074	EC:1.11.1.26	0.9984
P9WQB5	EC:1.11.1.28	0.9861
P9WIE3	EC:1.11.1.15	0.9219
P27250	EC:1.1.1.2	0.9025
Q8GGJ6	EC:1.20.9.1	0.9269
Q8GGJ7	EC:1.20.9.1	0.9004
Q8GGJ7	EC:7.1.1.8	0.4483
O27726	EC:2.7.8.11	0.3542
P08495	EC:2.7.2.4	0.9996
P94417	EC:2.7.2.4	0.9883
P08660	EC:2.7.2.4	0.9996
A4VFY3	EC:2.7.2.4	0.9801
A4VJB4	EC:2.7.2.4	0.9997
P74308	EC:1.1.1.307	0.4697
Q58991	EC:1.1.1.85	0.8008
P26512	EC:2.7.2.4	0.9992
Q57991	EC:2.7.2.4	0.9777
P9WPX3	EC:2.7.2.4	0.9999
C3JXY0	EC:2.7.2.4	0.9998
Q88EI9	EC:2.7.2.4	0.9996
P0A959	EC:2.6.1.1	0.4716
P0A959	EC:2.6.1.2	0.7557
P77434	EC:2.6.1.2	0.7684
O28608	EC:1.4.1.1	0.9890
Q99SD6	EC:1.2.1.3	0.4067
Q7A4D8	EC:1.2.1.3	0.4067
Q7A825	EC:1.2.1.3	0.7577
Q7A825	EC:1.2.99.3	0.1027
Q04777	EC:4.1.1.5	0.9998
B2J1M1	EC:4.1.99.5	0.9959
Q7V6D4	None	0.0
Q54764	EC:4.1.99.5	0.9932
Q55688	EC:4.1.99.5	0.9195
O06478	EC:1.2.1.3	0.5255
P9WNY1	EC:1.2.1.3	0.7191
P0A991	EC:4.1.2.13	0.9973
B0R3Y0	EC:4.1.2.13	0.9512
P60053	EC:4.1.2.13	0.9138
P58314	EC:4.1.2.13	0.9430
P99117	EC:4.1.2.13	0.9893
P58315	EC:4.1.2.13	0.9955
P99075	EC:4.1.2.13	0.9703
Q55664	EC:4.1.2.13	0.9962
P13243	EC:4.1.2.13	0.9566
O51401	EC:4.1.2.13	0.9937
Q0PAS0	EC:4.1.2.13	0.9990
P19537	EC:4.1.2.13	0.9937
P0AB71	EC:4.1.2.13	0.9989
D4GYE0	None	0.0
P56109	EC:4.1.2.13	0.9784
P9WQA3	EC:4.1.2.13	0.9972
Q8YNK2	EC:4.1.2.13	0.9974
Q5XA12	EC:4.1.2.13	0.9763
P0A4S2	EC:4.1.2.13	0.9505
Q9HY69	EC:2.4.1.33	0.8196
Q52463	EC:2.4.1.33	0.7854
P26276	EC:5.4.2.2	0.9172
P26276	EC:5.4.2.8	0.8199
P11759	EC:1.1.1.132	0.9462
Q887P8	EC:1.1.1.132	0.9584
Q51371	EC:5.1.3.37	0.9701
Q887Q3	EC:5.1.3.37	0.7079
Q06749	EC:4.2.2.3	0.8315
Q0VKZ3	EC:1.14.15.3	0.7162
Q9I0R2	EC:1.14.15.3	0.9604
Q0VTH3	EC:1.14.15.3	0.9405
Q6H941	EC:1.14.15.3	0.9691
O31250	EC:1.14.15.3	0.8522
P05050	EC:1.14.11.33	0.9457
P0A955	EC:4.1.2.14	0.9986
P0A955	EC:4.1.3.16	0.8940
P63486	EC:4.3.2.3	0.8232
B1XFU0	EC:4.3.2.3	0.8517
P77731	EC:4.3.2.3	0.8517
P59285	EC:4.3.2.3	0.9473
P63487	EC:4.3.2.3	0.8232
Q9KAH8	EC:3.5.2.5	0.9941
O32137	EC:3.5.2.5	0.9626
P77671	EC:3.5.2.5	0.9853
O32149	EC:3.5.3.9	0.8447
P77425	EC:3.5.3.9	0.9427
P77555	EC:1.1.1.154	0.9774
P75713	EC:3.5.3.26	0.9842
Q5NNZ8	None	0.0
Q8RAK6	EC:5.1.1.1	0.9998
P0A6B4	EC:5.1.1.1	1.0000
Q9HUN4	EC:5.1.1.1	0.9999
P0A1A4	EC:5.1.1.1	1.0000
P0A1A3	EC:5.1.1.1	1.0000
P0A6B5	EC:5.1.1.1	1.0000
Q5HED1	EC:5.1.1.1	1.0000
P63479	EC:5.1.1.1	1.0000
P63480	EC:5.1.1.1	1.0000
P94494	EC:5.1.1.1	0.9995
P29012	EC:5.1.1.1	1.0000
Q9HTQ2	EC:5.1.1.1	0.9999
P06191	EC:5.1.1.1	0.9999
Q9KSE5	EC:5.1.1.1	0.5797
Q9KSE5	EC:5.1.1.10	0.6572
Q8RSU9	EC:5.1.1.1	0.9990
P10724	EC:5.1.1.1	0.9967
Q9RLU5	EC:5.1.1.1	0.9996
P9WQA9	EC:5.1.1.1	0.9999
O86786	EC:5.1.1.1	0.9978
P0A2W8	EC:5.1.1.1	1.0000
P32718	EC:2.7.1.55	0.9776
P06653	EC:3.5.1.28	0.9865
Q8CWR6	EC:2.4.1.157	0.6672
P9WQ95	EC:3.5.1.4	0.8276
P9WQ93	EC:3.5.1.4	0.8506
P9WQ93	EC:6.3.5.6	0.3890
P9WQ93	EC:6.3.5.7	0.5531
P9WQ99	EC:3.5.1.4	0.9471
P36548	EC:3.5.1.28	0.9990
P9WQ97	EC:3.5.1.4	0.7820
P26365	EC:3.5.1.28	1.0000
P63883	EC:3.5.1.28	0.9999
Q9K0V3	EC:3.5.1.28	0.9984
P75820	EC:3.5.1.28	0.9709
P95896	EC:3.5.1.4	0.9204
O25067	EC:3.5.1.4	0.9447
P11436	EC:3.5.1.4	0.8745
P59701	EC:3.5.1.49	0.9749
O25836	EC:3.5.1.49	0.9276
P0AE12	EC:3.2.2.4	0.9960
Q04507	None	0.0
Q04508	EC:1.14.18.3	0.5590
Q04508	EC:7.1.1.9	0.6335
P46883	EC:1.4.3.21	0.8787
P80695	EC:1.4.3.21	0.8387
P00811	EC:3.5.2.6	0.9970
P05364	EC:3.5.2.6	0.9967
P24735	EC:3.5.2.6	0.9989
P13016	EC:3.5.1.28	0.9985
Q8TZW4	EC:3.2.1.4	0.5435
P04825	EC:3.4.11.2	0.9998
A2RI32	EC:3.4.11.2	0.9952
Q5JCX3	EC:2.4.2.57	0.9885
P15034	EC:3.4.11.9	0.9951
Q01693	EC:3.4.11.10	0.6433
P09961	None	0.0
P25718	EC:3.2.1.1	0.9915
P26612	EC:3.2.1.1	0.9518
P49067	None	0.0
P19531	EC:2.4.1.19	0.7948
P19531	EC:3.2.1.1	0.4647
P00691	EC:3.2.1.1	0.9582
P77570	EC:2.7.1.170	1.0000
Q9I5Q5	EC:2.7.1.170	1.0000
Q8EHB5	EC:2.7.1.170	0.9999
O85673	EC:1.14.12.1	0.7156
O85674	EC:1.14.12.1	0.7744
O85674	EC:1.14.12.13	0.3852
O85675	EC:1.18.1.3	0.7786
Q51739	EC:1.2.7.5	0.9992
Q8A1E9	EC:2.1.3.11	0.8608
Q8P8J2	EC:2.1.3.9	0.9776
P9WMK9	None	0.0
P05637	EC:3.6.1.41	0.9988
Q83SQ2	EC:3.6.1.41	0.9987
P0AB85	EC:2.7.1.180	0.9984
P41780	EC:2.7.1.180	0.9974
O83774	EC:2.7.1.180	1.0000
A5F5Y3	EC:2.7.1.180	0.9728
Q5P5G2	None	0.0
Q5P5G3	None	0.0
Q5P5G4	EC:3.5.2.14	0.2688
Q5P5G5	None	0.0
Q5P5G6	None	0.0
P95928	EC:3.4.11.2	0.9969
Q9YBQ2	EC:3.4.19.1	0.7114
Q9YBQ2	EC:4.1.1.32	0.5998
O28523	EC:5.4.2.12	0.9821
Q59007	EC:5.4.2.12	0.9955
Q60326	EC:5.4.2.12	0.6127
P58814	EC:5.4.2.12	0.9978
O57742	EC:5.4.2.12	0.9807
Q9HL27	EC:5.4.2.12	0.9931
P0AE22	EC:3.1.3.2	0.9856
P44009	EC:3.1.3.2	0.9470
O08430	EC:3.1.3.2	0.9945
P58683	EC:3.1.3.2	0.9962
P26458	EC:1.10.3.10	0.3883
P26458	EC:1.10.3.14	0.3524
P26459	EC:1.10.3.10	0.8970
P26459	EC:1.10.3.14	0.3643
T2G6Z9	EC:1.8.99.2	0.9950
Q03023	EC:3.4.24.40	0.9854
P69503	EC:2.4.2.7	0.9998
A0QWJ5	EC:2.4.2.7	0.9979
P9WQ07	EC:2.4.2.7	0.9896
P68779	EC:2.4.2.7	0.9993
P63544	EC:2.4.2.7	0.9985
B0K969	EC:2.4.2.7	0.9979
Q66DQ2	EC:2.4.2.7	0.9831
P80561	EC:3.4.11.15	0.5262
P80561	EC:3.4.11.24	0.5721
P94523	EC:5.3.1.4	0.9546
P08202	EC:5.3.1.4	0.9982
Q5KYP7	EC:5.3.1.4	0.9785
Q9KBQ3	EC:2.7.1.16	0.9988
P94524	EC:2.7.1.16	0.9999
P08204	EC:2.7.1.16	0.9970
D4GP33	EC:5.1.3.2	0.6519
P94525	EC:5.1.3.4	0.9819
P08203	EC:5.1.3.4	0.9994
Q97U96	None	0.0
P0AAF3	EC:7.5.2.12	0.8415
H3ZPL1	EC:2.6.1.1	0.4140
H3ZPL1	EC:2.6.1.39	0.7860
H3ZPU1	EC:2.6.1.1	0.8608
B0R9X5	None	0.0
P9WQ05	EC:3.5.3.6	0.9911
P13981	EC:3.5.3.6	0.9983
P63554	EC:3.5.3.6	0.9990
A8AYL1	EC:3.5.3.6	0.9975
Q5XAY2	EC:3.5.3.6	0.9982
P0AEC3	EC:2.7.13.3	0.9878
P0A2X7	EC:2.7.2.2	0.9937
Q7A627	EC:2.7.2.2	0.9945
P99069	EC:2.7.2.2	0.9933
Q48295	EC:2.7.2.2	0.8103
Q58428	None	0.0
P40711	EC:3.1.1.29	0.9999
Q57580	None	0.0
O66143	EC:2.3.1.1	0.9877
P0A6C5	EC:2.3.1.1	0.9987
O33289	EC:2.3.1.1	0.8143
P22567	EC:2.3.1.1	0.9986
Q87M87	EC:2.3.1.1	0.9916
Q72C18	EC:2.7.2.8	0.9997
P0A6C8	EC:2.7.2.8	0.9982
A0QYT0	EC:2.7.2.8	0.9989
P9WQ01	EC:2.7.2.8	0.9994
Q9HTN2	EC:2.7.2.8	0.9998
Q8DV44	EC:2.7.2.8	0.9157
Q6V1L5	EC:2.7.2.8	0.9996
Q9X2A4	EC:2.7.2.8	0.9938
Q72HA9	EC:2.7.2.8	0.9970
Q87EL2	EC:2.7.2.8	0.8297
Q8ZA87	EC:2.7.2.8	0.9981
P11446	EC:1.2.1.38	0.9989
P9WPZ9	EC:1.2.1.38	0.9996
Q8ZKL8	EC:1.2.1.38	0.9930
P59310	EC:1.2.1.38	0.9989
Q9X2A2	EC:1.2.1.38	1.0000
Q9UWU1	EC:4.1.1.50	0.8198
O66442	EC:2.6.1.11	0.9723
Q9PIR7	EC:2.6.1.11	0.9325
A0QYS9	EC:2.6.1.11	0.9959
P9WPZ7	EC:2.6.1.11	0.9912
Q9X2A5	EC:2.6.1.11	0.9901
P23908	EC:3.5.1.16	0.9957
P14012	EC:3.5.3.1	0.9794
P53608	EC:3.5.3.1	0.9970
P39138	EC:3.5.3.1	0.9977
P60088	EC:3.5.3.1	0.9982
Q57645	EC:2.3.1.1	0.9917
Q57645	EC:2.3.1.35	0.9996
Q9UZK1	EC:2.1.1.190	0.5804
Q9KJN3	EC:2.7.13.3	0.9993
Q7A5N3	EC:2.7.13.3	0.9993
Q72D36	EC:4.3.2.1	1.0000
P11447	EC:4.3.2.1	1.0000
A0QYS5	EC:4.3.2.1	0.9994
P9WPY7	EC:4.3.2.1	1.0000
Q9LAE5	EC:4.3.2.1	1.0000
Q5SLL0	EC:4.3.2.1	1.0000
P77690	EC:2.6.1.87	0.9386
Q8ZNF3	EC:2.6.1.87	0.9509
Q7BF87	EC:2.6.1.87	0.9590
P77757	EC:2.4.2.53	0.9316
Q7N3Q6	EC:2.4.2.53	0.9303
O52324	EC:2.4.2.53	0.9385
Q93PD9	EC:2.4.2.53	0.9097
P76472	EC:3.5.1.n3	0.9994
O52326	EC:3.5.1.n3	0.9994
Q7BF86	EC:3.5.1.n3	0.9973
Q4J9K4	EC:2.7.11.1	0.9176
P76473	EC:2.4.2.43	0.9258
Q7N3Q9	EC:2.4.1.109	0.5644
Q7N3Q9	EC:2.4.2.43	0.7982
O52327	EC:2.4.2.43	0.9791
Q66A06	EC:2.4.2.43	0.9371
Q9KCA6	EC:2.5.1.19	1.0000
Q482G5	EC:2.5.1.19	1.0000
Q83E11	EC:2.5.1.19	1.0000
P0A6D3	EC:2.5.1.19	1.0000
P9WPY5	EC:2.5.1.19	0.9996
P63585	EC:2.5.1.19	0.9999
Q9S400	EC:2.5.1.19	0.9999
Q9KRB0	EC:2.5.1.19	1.0000
P07639	EC:4.2.3.4	0.9997
Q5NFS1	EC:4.2.3.4	0.9997
P56081	EC:4.2.3.4	0.9922
P9WPX9	EC:4.2.3.4	0.9982
Q6GGU4	EC:4.2.3.4	0.9981
Q9KNV2	EC:4.2.3.4	0.9972
O66493	EC:4.2.3.5	0.9999
P31104	EC:4.2.3.5	1.0000
B7GS97	EC:4.2.3.5	0.9834
Q9PM41	EC:4.2.3.5	0.9781
P12008	EC:4.2.3.5	0.9997
P56122	EC:4.2.3.5	0.9997
P9WPY1	EC:4.2.3.5	0.9999
P0A2Y6	EC:4.2.3.5	1.0000
O66440	EC:4.2.1.10	0.9848
O30011	EC:4.2.1.10	0.8185
P05194	EC:4.2.1.10	0.9904
P36923	EC:4.2.1.10	1.0000
Q5KY94	EC:4.2.1.10	0.9767
Q6LXF7	EC:4.2.1.10	0.9973
Q186A6	EC:4.2.1.10	0.9996
P24670	EC:4.2.1.10	0.9923
P58687	EC:4.2.1.10	0.9899
Q6GII7	EC:4.2.1.10	0.9924
Q8DUW4	EC:4.2.1.10	0.9764
P63590	EC:4.2.1.10	0.9876
P63588	EC:4.2.1.10	0.9962
O67049	EC:1.1.1.25	0.9941
Q9X5C9	EC:1.1.1.25	0.8809
P15770	EC:1.1.1.25	0.9994
Q5KWX7	EC:1.1.1.25	0.9971
P43876	EC:1.1.1.25	0.9882
P56119	EC:1.1.1.25	0.9986
Q8Y9N5	EC:1.1.1.25	0.8940
Q8Y9N5	EC:1.1.1.282	0.4068
Q58484	EC:1.1.1.25	0.9972
Q5HNV1	EC:1.1.1.25	0.9998
Q9WYI1	EC:1.1.1.25	0.9790
Q5SJF8	EC:1.1.1.25	0.9974
Q9KVT3	EC:1.1.1.25	0.9907
P00888	EC:2.5.1.54	1.0000
P80574	EC:2.5.1.54	0.9933
Q9WYH8	EC:2.5.1.54	0.9997
P0AB91	EC:2.5.1.54	0.9985
O53512	EC:2.5.1.54	0.9947
P19080	EC:5.4.99.5	0.9994
P00887	EC:2.5.1.54	0.9999
O67925	EC:2.7.1.71	0.9988
Q8A2B2	EC:2.7.1.71	0.9968
Q83AJ3	EC:2.7.1.71	0.9986
P0A6D7	EC:2.7.1.71	0.9998
P56073	EC:2.7.1.71	0.9994
Q58835	EC:2.7.1.71	0.7952
P9WPY3	EC:2.7.1.71	0.9995
P0A6E1	EC:2.7.1.71	0.9994
O30557	EC:4.2.1.10	0.9998
A3M692	EC:4.2.1.10	1.0000
P54517	EC:4.2.1.10	0.9998
Q48255	EC:4.2.1.10	1.0000
P9WPX7	EC:4.2.1.10	1.0000
P15474	EC:4.2.1.10	1.0000
Q5SIL5	EC:4.2.1.10	1.0000
Q8ZAX1	EC:4.2.1.10	1.0000
P74312	EC:1.7.1.6	0.5730
P08690	EC:7.3.2.7	0.9661
O52027	EC:3.6.3.16	0.7471
Q58542	EC:3.6.3.16	0.9104
O27555	EC:3.6.3.16	0.9267
P0DKS5	EC:2.8.4.2	0.4882
P0DKS7	EC:2.8.4.2	0.4878
P45947	EC:1.20.4.4	0.9324
P0A005	EC:1.20.4.4	0.8384
