CPU_MEM_TOTAL: 394153304
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c280
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
48  0  13228 362209536   5248 13771444    0    0     0     2 54740 1604 85  1 15  0  0
24  0  13228 361932096   5248 14033572    0    0     0     0 46760 1267 87  0 13  0  0
49  0  13228 361859040   5248 14101012    0    0     0     5 43790 1282 84  0 16  0  0
48  0  13228 361788320   5248 14166552    0    0     0     0 44953 1125 85  0 14  0  0
48  0  13228 361365632   5248 14559768    0    0     0     0 44606 1498 85  0 15  0  0
 1  0  13228 361052864   5248 12161468    0    0     0   202 15386 1222 28  1 72  0  0
48  0  13228 359399680   5248 9644576    0    0     0     0 74914 40938 66  3 31  0  0
41  0  13228 369262784   5248 9644576    0    0     0     0 70787 8043 94  1  5  0  0
49  0  13228 369506496   5248 11790880    0    0     0    22 15996 7405 26  1 73  0  0
48  0  13228 365414976   5248 11790912    0    0     0     2 52190 1268 95  1  5  0  0
48  0  13228 363298240   5248 12642884    0    0     0     0 65088 1483 76  1 24  0  0
48  0  13228 362489472   5248 13363780    0    0     0     2 43402 1443 79  0 21  0  0
 1  0  13228 361907104   5248 13888072    0    0     0     0 48231 1219 84  0 16  0  0
48  0  13228 361392608   5248 14346824    0    0     0     0 46121 1593 72  1 28  0  0
49  0  13228 360969184   5248 14740048    0    0     0     1 47443 1380 86  1 13  0  0
49  0  13228 360619072   5248 15067728    0    0     0     8 45076 1347 84  0 16  0  0
48  0  13228 360196000   5248 15460944    0    0     0     0 45231 1251 85  0 15  0  0
48  0  13228 359773856   5248 15854160    0    0     0     1 46872 3007 84  0 15  0  0
48  0  13228 359494720   5248 16116292    0    0     0     4 47544 1150 85  0 15  0  0
48  0  13228 359279616   5248 16312916    0    0     0     0 51099 1294 83  0 17  0  0
48  0  13228 358858080   5248 16706136    0    0     0     0 54189 1354 83  0 17  0  0
48  0  13228 358504128   5248 17033816    0    0     0    13 47455 1141 81  0 19  0  0
10  0  13228 358223168   5248 17295964    0    0     0     0 44982 1121 72  0 27  0  0
49  0  13228 358224448   5248 17295964    0    0     0     0 46909 1170 86  0 14  0  0
48  0  13228 357872320   5248 17623652    0    0     0     5 44750 1405 84  0 16  0  0
48  0  13228 357308576   5248 18147944    0    0     0     0 45827 1341 85  0 15  0  0
50  0  13228 357165824   5248 18279016    0    0     0     0 45307 1173 85  0 15  0  0
 3  0  13228 359166720   5248 17245864    0    0     0    10 31547 1078 58  1 41  0  0
49  0  13228 354054208   5248 13290208    0    0     0     0 27890 26983 35  2 62  0  0
46  0  13228 354431456   5248 12708448    0    0     0     0 111974 5808 98  1  1  0  0
48  0  13228 366309952   5248 11790944    0    0     0     6 49566 10898 80  1 19  0  0
49  0  13228 366991616   5248 14019168    0    0     0     0 34825 9658 58  1 40  1  0
35  0  13228 361636160   5248 14232436    0    0     0     0 53823 1401 93  1  6  0  0
48  0  13228 359951008   5248 15591000    0    0     0     8 44242 1516 74  1 25  0  0
49  0  13228 359103744   5248 16378456    0    0     0     0 42743 1232 80  0 20  0  0
52  0  13228 358589248   5248 16837224    0    0     0     1 44328 1407 77  0 22  0  0
48  0  13228 358093696   5248 17295976    0    0     0     1 44924 1463 83  1 16  0  0
50  0  13228 357460512   5248 17885280    0    0     0     0 46823 1320 83  0 17  0  0
48  0  13228 357320320   5248 18016876    0    0     0     0 45414 1059 81  0 19  0  0
49  0  13228 356824480   5248 18475628    0    0     0    11 45827 1212 85  0 14  0  0
49  0  13228 356262272   5248 18999916    0    0     0     0 44268  997 84  0 16  0  0
48  0  13228 356390400   5248 18879012    0    0     0     0 46301 1244 85  0 15  0  0
 2  0  13228 356387616   5248 18881592    0    0     0     1 50876 1330 81  1 19  0  0
48  0  13228 356034112   5248 19209272    0    0     0     0 53431 1172 86  0 13  0  0
48  0  13228 355822272   5248 19405880    0    0     0     0 42382 1101 81  0 19  0  0
49  0  13228 355398272   5248 19799096    0    0     0     8 46152 1205 86  0 13  0  0
48  0  13228 355116000   5248 20061244    0    0     0     0 47281 1115 84  0 16  0  0
55  0  13228 354764960   5248 20388908    0    0     0     0 45453 1226 84  0 15  0  0
49  0  13228 354554240   5248 20585524    0    0     0     5 41754 3029 78  0 21  0  0
48  0  13228 354130944   5248 20978740    0    0     0     0 48899 1220 86  0 14  0  0
 1  0  13228 353713856   5248 21371964    0    0     0     0 44671 1240 83  0 17  0  0
 1  0  13228 354226080   5248 19598428    0    0     0     9 20811  988 38  1 62  0  0
43  0  13228 351136576   5248 16063552    0    0     0     0 70545 28659 59  2 39  0  0
50  0  13228 359779744   5248 16205012    0    0     0     0 177917 6151 89  1 10  0  0
41  4  13228 360481088   5248 13245504    0    0     0     3 81276 10938 82  1 17  0  0
 1 47  13228 365212448   5248 15539296    0    0     0     0 40409 9336 64  1 35  1  0
44  0  13228 360906528   5248 15539296    0    0     0     0 54365 1803 92  1  8  0  0
48  0  13228 357796608   5248 17439672    0    0     0    13 48777 1814 80  1 19  0  0
49  0  13228 357088992   5248 18095200    0    0     0     0 45798 1267 80  0 19  0  0
49  0  13228 356315776   5248 18816104    0    0     0     0 45688 1286 82  1 18  0  0
56  0  13228 355752480   5248 19339864    0    0     0     1 44761 1762 84  1 15  0  0
49  0  13228 355185952   5248 19864688    0    0     0     0 47757 1161 81  0 19  0  0
30  0  13228 354965888   5248 20061280    0    0     0     0 48885 1038 82  0 18  0  0
10  0  13228 354399744   5248 20585588    0    0     0    12 49422 1175 80  0 20  0  0
48  0  13228 353976960   5248 20978804    0    0     0     0 49011 1086 83  0 16  0  0
48  0  13228 353976704   5248 20978804    0    0     0     0 45548 1205 84  0 15  0  0
49  0  13228 353413056   5248 21503092    0    0     0     1 46704 1154 83  0 17  0  0
50  0  13228 353060800   5248 21830772    0    0     0     0 46633 1047 84  0 15  0  0
13  0  13228 352848032   5248 22027384    0    0     0     0 45322 1238 81  0 18  0  0
48  0  13228 352426272   5248 22420604    0    0     0     8 41845 1274 79  0 20  0  0
49  0  13228 352144032   5248 22682748    0    0     0     0 43265 1049 83  0 16  0  0
51  0  13228 351860800   5248 22944892    0    0     0     0 48113 1197 87  0 13  0  0
12  0  13228 351508672   5248 23272560    0    0     0     3 45717 1425 82  0 18  0  0
49  0  13228 351365952   5248 23403648    0    0     0     0 44142 1050 80  0 20  0  0
48  0  13228 351082944   5248 23665792    0    0     0     0 45045 1280 83  0 17  0  0
48  0  13228 350803104   5248 23927936    0    0     0    11 45204 1054 84  0 16  0  0
20  0  13228 350381664   5248 24321156    0    0     0     0 44361 1177 85  0 14  0  0
 1  0  13228 350547680   5248 21350384    0    0     0     0 14767 2922 25  1 74  0  0
46  0  13228 348263872   5248 18881676    0    0     0     1 81863 17032 76  2 22  0  0
49  0  13228 356215552   5248 19134724    0    0     0     0 196377 5278 86  1 13  0  0
48  0  13228 356579616   5248 15539348    0    0     0     0 97688 18150 76  2 22  0  0
 1  0  13228 366237824   5248 15572116    0    0     0     9 67910 6087 82  1 17  0  0
48  0  13228 362697824   5248 17800372    0    0     0     0 39436 5770 76  1 23  0  0
50  0  13228 356437728   5248 18652340    0    0     0     0 50122 1885 84  1 15  0  0
14  0  13228 354925312   5248 20028596    0    0     0     9 55914 1551 83  1 16  0  0
48  0  13228 354364064   5248 20552884    0    0     0     0 41986 1250 81  0 18  0  0
55  0  13228 353658368   5248 21208252    0    0     0     0 42620 1268 78  0 21  0  0
48  0  13228 353081408   5248 21732512    0    0     0     8 44805 1380 86  1 13  0  0
48  0  13228 352589312   5248 22191296    0    0     0     0 45401 1211 80  0 19  0  0
49  0  13228 352302464   5248 22453440    0    0     0     0 48438 1142 85  0 14  0  0
48  0  13228 351586176   5248 23108804    0    0     0     3 45385 1525 84  0 15  0  0
49  0  13228 351445920   5248 23239876    0    0     0     0 49314 1135 88  0 12  0  0
48  0  13228 350953312   5248 23698628    0    0     0     0 43210 1207 81  0 19  0  0
48  0  13228 350390816   5248 24222900    0    0     0    11 47999 1191 86  0 14  0  0
48  0  13228 350181280   5248 24419528    0    0     0     0 44382  932 85  0 15  0  0
49  0  13228 349969088   5248 24616136    0    0     0     0 44793 1024 82  0 17  0  0
49  0  13228 349546304   5248 25009356    0    0     0     1 49800 1361 85  0 15  0  0
 6  0  13228 349125312   5248 25402572    0    0     0     0 49009 1391 84  0 16  0  0
48  0  13228 348983488   5248 25533648    0    0     0     0 46290 1008 85  0 15  0  0
48  0  13228 348632352   5248 25861328    0    0     0     8 46030 1183 85  0 14  0  0
48  0  13228 348206592   5248 26254528    0    0     0     0 45178 1209 85  0 14  0  0
 2  0  13228 350460224   5248 26772064    0    0     0     0 38772 1407 73  0 27  0  0
50  0  13228 345446912   5248 21870720    0    0     0     3 23737 20447 26  2 72  0  0
46  0  13228 345889888   5248 21208276    0    0     0     0 86712 5057 99  1  1  0  0
53  0  13228 354144928   5248 17800404    0    0     0     0 48736 15558 64  2 34  0  0
 1  0  13228 364224928   5248 17849268    0    0     0     8 111866 8022 88  1 11  0  0
49  0  13228 360025920   5248 20192480    0    0     0     0 47243 7242 81  1 18  0  0
39  0  13228 353680256   5248 21126368    0    0     0     0 51429 1859 82  1 17  0  0
48  0  13228 351984960   5248 22682848    0    0     0     3 48139 3319 81  1 19  0  0
48  0  13228 351001056   5248 23600352    0    0     0     0 38538 1404 73  1 27  0  0
48  0  13228 350157696   5248 24386784    0    0     0     0 45639 1356 80  1 19  0  0
48  0  13228 349876704   5248 24648932    0    0     0    12 36690 1097 65  0 34  0  0
49  0  13228 349242624   5248 25238756    0    0     0     0 49662 1174 83  0 17  0  0
50  0  13228 348744800   5248 25697508    0    0     0     0 50855 1246 78  0 22  0  0
49  0  13228 348180608   5248 26221800    0    0     0     3 44296 1392 82  0 17  0  0
14  0  13228 347686752   5248 26680540    0    0     0     0 46578 1250 85  0 15  0  0
 1  0  13228 347412096   5248 26942700    0    0     0     0 43783 1184 83  0 17  0  0
48  0  13228 346981344   5248 27335916    0    0     0     8 47152 1178 85  0 15  0  0
48  0  13228 346557856   5248 27729132    0    0     0     0 43899 1215 83  0 16  0  0
 6  0  13228 346205120   5248 28056812    0    0     0     0 44827 1219 84  0 16  0  0
48  0  13228 345784000   5248 28450032    0    0     0     6 43318 1422 82  0 18  0  0
49  0  13228 345360416   5248 28843248    0    0     0     0 43318 1199 83  0 17  0  0
48  0  13228 345291104   5248 28908784    0    0     0     0 44871  928 86  0 14  0  0
48  0  13228 344729600   5248 29433076    0    0     0     7 48043 1361 80  0 20  0  0
49  0  13228 344448640   5248 29695224    0    0     0     0 46053 1226 84  0 15  0  0
53  0  13228 344307072   5248 29826296    0    0     0     0 43100 1056 82  0 18  0  0
11  0  13228 343885344   5248 30219512    0    0     0     3 44177 1351 82  0 18  0  0
 1  0  13228 346283136   5248 30776380    0    0     0     0 39287 1238 75  0 24  0  0
51  0  13228 340868192   5248 25658120    0    0     0     0 32032 6206 34  1 64  0  0
50  0  13228 347523904   5248 25011924    0    0     0    12 108630 9825 90  1  8  0  0
48  0  13228 348344992   5248 20192504    0    0     0     0 74331 13587 95  2  3  0  0
51  0  13228 355799456   5248 20192508    0    0     0     0 70449 8721 96  1  3  0  0
48  0  13228 357423328   5248 22551812    0    0     0     1 40969 11117 72  1 26  1  0
41  0  13228 351178592   5248 23403764    0    0     0     0 50640 1699 80  1 19  0  0
49  0  13228 349305792   5248 25107716    0    0     0     0 41304 1842 66  1 33  0  0
 7  0  13228 347963712   5248 26352884    0    0     0     9 40860 1562 76  1 23  0  0
41  0  13228 347188160   5248 27073780    0    0     0     0 34945 1303 51  0 49  0  0
45  0  13228 346310272   5248 27890956    0    0     0     0 47116 1474 75  1 24  0  0
48  0  13228 345921984   5248 28253444    0    0     0     6 16618 2857 22  0 78  0  0
48  0  13228 345149824   5248 28974052    0    0     0     0 44396 1296 77  0 22  0  0
48  0  13228 344514912   5248 29563888    0    0     0     0 43213 1323 80  0 19  0  0
49  0  13228 344025472   5248 30022648    0    0     0     8 25690  991 47  0 53  0  0
49  0  13228 343322848   5248 30678008    0    0     0     0 43932 1334 79  0 21  0  0
49  0  13228 342758944   5248 31202296    0    0     0     0 48278 1160 79  0 21  0  0
 1  0  13228 342339808   5248 31595500    0    0     0    11 41407 1394 73  0 27  0  0
 1  0  13228 341632672   5248 32250876    0    0     0     0 41158 1242 78  0 21  0  0
51  0  13228 341350720   5248 32513020    0    0     0     0 43427 1165 79  0 21  0  0
48  0  13228 340903360   5248 32928700    0    0     0    15 47314 1295 80  0 20  0  0
49  0  13228 340482240   5248 33321920    0    0     0     0 41802 1098 79  0 21  0  0
48  0  13228 340212544   5248 33571924    0    0     0     0 40165 1042 76  0 24  0  0
49  0  13228 339955872   5248 33811296    0    0     0     1 40313 1363 75  0 24  0  0
 3  0  13228 339464768   5248 34270048    0    0     0     0 41015 1120 69  0 31  0  0
49  0  13228 339253952   5248 34466656    0    0     0     0 36405 1203 68  0 32  0  0
12  0  13228 338833440   5248 34859880    0    0     0     9 44861 1263 84  0 16  0  0
11  0  13228 338273440   5248 35384168    0    0     0     0 40704 1298 75  0 25  0  0
 0  0  13228 339318976   5248 34406248    0    0     0     0 31139  834 52  0 48  0  0
48  0  13228 340244800   5248 33549160    0    0     0     3 28029 1109 52  0 47  0  0
 1  0  13228 342200704   5248 32949796    0    0     0     0 27219 2883 47  1 52  0  0
47  0  13228 336789888   5248 30141040    0    0     0     0 47261 11895 49  2 50  0  0
 1  0  13228 343729504   5248 30149200    0    0     0    11 74480 4827 75  1 24  0  0
47  0  13228 340093440   5248 25552768    0    0     0     0 48141 12855 57  1 42  0  0
 1  0  13228 349014688   5248 24028156    0    0     0     0 76040 6153 84  1 14  0  0
49  0  13228 348788384   5248 22079328    0    0     0     2 48419 17163 74  1 25  0  0
48  0  13228 355244704   5248 24536932    0    0     0     1 40642 9324 66  1 33  0  0
 0  0  13228 350082944   5248 24555364    0    0     0     0 43195 1284 82  1 17  0  0
48  0  13228 348255680   5248 26030960    0    0     0     0 40780 2310 53  1 44  3  0
49  0  13228 347003264   5248 27196140    0    0     0    11 46852 1561 80  1 19  0  0
10  0  13228 346081408   5248 28048184    0    0     0     0 44231 1399 78  1 21  0  0
49  0  13228 345238592   5248 28834640    0    0     0     0 38875 3577 69  1 30  0  0
28  0  13228 344817408   5248 29227392    0    0     0     1 45392 1087 85  0 15  0  0
 2  0  13228 343976928   5248 30014276    0    0     0     0 39663 1235 74  0 25  0  0
48  0  13228 343622304   5248 30341940    0    0     0     2 39666 1094 74  0 25  0  0
48  0  13228 342915552   5248 30997300    0    0     0     7 51864 1333 85  0 15  0  0
 5  0  13228 342497472   5248 31390504    0    0     0     0 46520 1281 84  0 16  0  0
48  0  13228 342006336   5248 31849272    0    0     0     0 41053 1446 79  0 21  0  0
49  0  13228 341793056   5248 32045880    0    0     0     8 43600 1089 81  0 19  0  0
48  0  13228 340949824   5248 32832296    0    0     0     0 42111 1199 80  0 19  0  0
48  0  13228 340740832   5248 33028932    0    0     0     0 42896 1077 80  0 20  0  0
48  0  13228 340182400   5248 33550396    0    0     0     7 45247 1356 85  0 14  0  0
48  0  13228 339987040   5248 33746004    0    0     0     0 43697 1260 82  0 18  0  0
48  0  13228 340368768   5248 33403228    0    0     0     2 46386 1606 84  0 15  0  0
48  0  13228 339946496   5248 33796448    0    0     0     1 45970 1181 84  0 16  0  0
48  0  13228 339593120   5248 34124112    0    0     0     0 43551 1102 84  0 16  0  0
49  0  13228 339310816   5248 34386272    0    0     0     0 44997 1259 83  0 16  0  0
 1  0  13228 340838752   5248 33100712    0    0     0    11 20665  944 36  1 63  0  0
48  0  13228 337043936   5248 29341316    0    0     0     0 70629 16092 49  2 45  4  0
 1  0  13228 345836576   5248 27875400    0    0     0     0 72171 7021 89  1 10  0  0
45  0  13228 342095968   5248 23705228    0    0     0     1 39445 22125 49  2 49  0  0
46  0  13228 351632960   5248 23705228    0    0     0     0 166860 9979 95  1  4  0  0
48  0  13228 353484352   5248 26146568    0    0     0     1 33905 9383 54  1 44  1  0
49  0  13228 347968704   5248 26408464    0    0     0     7 48303 1320 86  1 13  0  0
49  0  13228 345762080   5248 28309260    0    0     0     0 51728 1985 75  1 25  0  0
49  0  13228 344495776   5248 29488908    0    0     0     0 43030 1783 71  1 29  0  0
41  0  13228 343722176   5248 30209804    0    0     0     1 43130 1399 81  0 19  0  0
51  0  13228 343088160   5248 30799628    0    0     0     0 44083 1564 82  1 18  0  0
48  0  13228 342312544   5248 31520516    0    0     0     0 43933 1249 80  0 19  0  0
48  0  13228 341891200   5248 31913748    0    0     0     9 39745 1103 76  0 24  0  0
50  0  13228 341185344   5248 32569108    0    0     0     0 49301 1399 80  0 19  0  0
48  0  13228 340621536   5248 33093396    0    0     0     1 46337 3230 83  0 17  0  0
48  0  13228 340123840   5248 33557188    0    0     0     1 45565 1211 86  0 14  0  0
49  0  13228 339496448   5248 34141972    0    0     0     0 40805 1261 78  0 21  0  0
48  0  13228 339002528   5248 34600740    0    0     0     0 42365 1202 82  0 18  0  0
48  0  13228 338651264   5248 34928420    0    0     0    12 44101 1270 83  0 17  0  0
49  0  13228 338230336   5248 35321636    0    0     0     0 44040 1123 82  0 17  0  0
48  0  13228 337807232   5248 35714864    0    0     0     2 45211 1559 81  0 19  0  0
48  0  13228 337318048   5248 36173616    0    0     0     3 44942 1234 84  0 16  0  0
48  0  13228 337103104   5248 36370224    0    0     0     0 43222 1017 83  0 17  0  0
50  0  13228 336472288   5248 36960032    0    0     0     2 48631 1348 85  0 15  0  0
48  0  13228 336191552   5248 37222196    0    0     0    10 45687 1248 84  0 15  0  0
49  0  13228 335838208   5248 37549876    0    0     0     0 43799 1548 83  0 17  0  0
 1  0  13228 334486112   5248 34612192    0    0     0     0 22491  860 23  1 76  0  0
38  0  13228 333274464   5248 32175956    0    0     0     5 120535 18617 90  2  8  0  0
52  0  13228 340708544   5248 28724700    0    0     0     0 39902 6955 54  1 45  0  0
 2  0  13228 346848640   5248 26628912    0    0     0     0 104251 11098 92  1  6  0  0
 0  1  13228 350645248   5248 28768088    0    0     0     7 48785 15020 62  1 37  0  0
52  0  13228 350590432   5248 28784504    0    0     0     0 49543  905 98  0  2  0  0
 6  0  13228 343430208   5248 30422856    0    0     0     1 50137 2468 75  1 24  0  0
13  0  13228 342012000   5248 31741676    0    0     0     1 43126 1622 81  1 19  0  0
48  0  13228 341244352   5248 32454524    0    0     0     0 44630 1432 83  0 17  0  0
48  0  13228 340540160   5248 33109884    0    0     0     0 43414 1815 82  1 18  0  0
49  0  13228 339836928   5248 33765244    0    0     0    10 43261 1326 83  0 16  0  0
54  0  13228 339205440   5248 34353024    0    0     0     0 42553 1184 81  0 18  0  0
31  0  13228 338711904   5248 34813832    0    0     0     0 48958 1288 83  0 17  0  0
 1  0  13228 338077792   5248 35403656    0    0     0     1 53198 1131 84  0 15  0  0
49  0  13228 337723008   5248 35731336    0    0     0     0 50597 1099 86  0 14  0  0
24  0  13228 337161888   5248 36255620    0    0     0     2 42161 1329 79  0 20  0  0
49  0  13228 336810240   5248 36583308    0    0     0     7 44771 1088 83  0 17  0  0
53  0  13228 336315488   5248 37042060    0    0     0     0 44810 1324 83  0 16  0  0
48  0  13228 335966880   5248 37369740    0    0     0     0 43896 2620 82  0 18  0  0
48  0  13228 335541696   5248 37762960    0    0     0     1 45021 1196 85  0 14  0  0
48  0  13228 335049472   5248 38221712    0    0     0     0 44334 1272 85  0 15  0  0
49  0  13228 334910432   5248 38352792    0    0     0     0 43922 1213 85  0 14  0  0
48  0  13228 334487456   5248 38746008    0    0     0     9 44587 1134 84  0 15  0  0
50  0  13228 333989888   5248 39204764    0    0     0     0 48830 1243 86  0 14  0  0
 2  0  13228 333713984   5248 39466892    0    0     0     2 47264 1306 84  0 16  0  0
 1  0  13228 334488896   5248 38266656    0    0     0     3 28766  933 48  1 51  0  0
48  0  13228 331648896   5248 34551708    0    0     0     0 50948 15373 63  2 36  0  0
 1  0  13228 339564832   5248 32341592    0    0     0     0 121300 6753 82  1 17  0  0
47  0  13228 336827904   5248 29177760    0    0     0    12 54975 12045 76  2 23  0  0
 2  0  13228 348606144   5248 28784544    0    0     0     0 68836 10304 87  1 12  0  0
48  0  13228 347724128   5248 31389636    0    0     0     0 39587 6673 76  1 23  0  0
48  0  13228 341460288   5248 32241604    0    0     0     1 45554 1807 81  1 18  0  0
 1  0  13228 339863872   5248 33683400    0    0     0     0 45800 1524 82  1 17  0  0
48  0  13228 338805248   5248 34666288    0    0     0     1 43583 1332 82  1 17  0  0
48  0  13228 338102400   5248 35321784    0    0     0     7 44851 1099 84  0 15  0  0
 9  0  13228 337472320   5248 35911624    0    0     0     0 43005 1553 82  1 17  0  0
48  0  13228 336908960   5248 36435916    0    0     0     0 44292 1342 83  0 17  0  0
48  0  13228 336341280   5248 36960208    0    0     0     5 47397 1187 83  0 17  0  0
43  0  13228 335780224   5248 37484480    0    0     0     0 54658 1032 87  0 13  0  0
49  0  13228 335427552   5248 37812184    0    0     0     0 47059 1271 83  0 16  0  0
49  0  13228 335217408   5248 38008792    0    0     0     9 46516 1030 85  0 15  0  0
52  0  13228 334515040   5248 38664156    0    0     0     0 43996 1227 82  0 17  0  0
49  0  13228 334302400   5248 38860764    0    0     0     2 43908 1324 84  0 16  0  0
 2  0  13228 333742144   5248 39385036    0    0     0     1 46994 1254 83  0 17  0  0
48  0  13228 333316640   5248 39778268    0    0     0     0 45126 1304 84  0 15  0  0
23  0  13228 333038400   5248 40039896    0    0     0     0 46089 1123 86  0 13  0  0
49  0  13228 332826432   5248 40237024    0    0     0    11 43647 1243 84  0 16  0  0
 4  0  13228 332336160   5248 40695744    0    0     0     0 44366 1290 86  0 13  0  0
49  0  13228 332048192   5248 40957932    0    0     0     0 45202 2753 85  0 15  0  0
48  0  13228 331766944   5248 41220076    0    0     0     1 45969 1017 84  0 15  0  0
 2  0  13228 332562656   5248 40045944    0    0     0     1 26016  919 48  1 51  0  0
48  0  13228 329344704   5248 35977012    0    0     0     2 49604 19016 53  2 45  0  0
49  0  13228 336600224   5248 35440260    0    0     0     9 86322 7654 90  1  9  0  0
48  0  13228 336315200   5248 31389492    0    0     0     0 45853 18738 48  2 50  0  0
49  0  13228 345802368   5248 31389492    0    0     0     1 76438 9014 96  1  3  0  0
48  0  13228 344889888   5248 33961780    0    0     0     3 34142 6340 63  1 36  0  0
 8  0  13228 338703104   5248 34747964    0    0     0     0 43543 1718 82  1 17  0  0
 2  0  13228 337162624   5248 36124440    0    0     0     0 47021 1757 82  1 18  0  0
48  0  13228 336315520   5248 36910908    0    0     0    10 43459 1364 82  1 17  0  0
49  0  13228 335754848   5248 37435180    0    0     0     0 46060 1196 85  0 15  0  0
48  0  13228 334840992   5248 38287164    0    0     0     1 43541 1803 80  1 20  0  0
48  0  13228 334555968   5248 38549308    0    0     0     1 44827 1151 85  0 15  0  0
13  0  13228 333855136   5248 39204672    0    0     0     0 43456 1363 84  0 15  0  0
48  0  13228 333434176   5248 39597076    0    0     0     0 43846 1235 82  0 17  0  0
 1  0  13228 332801472   5248 40186900    0    0     0    12 49107 1157 84  0 15  0  0
48  0  13228 332518784   5248 40449044    0    0     0     0 47489 1095 83  0 16  0  0
40  0  13228 332096032   5248 40842236    0    0     0     0 49846 1145 85  0 14  0  0
50  0  13228 331532576   5248 41366556    0    0     0     1 46939 1388 82  0 18  0  0
48  0  13228 331251424   5248 41628700    0    0     0     0 43484 1134 83  0 16  0  0
48  0  13228 330901312   5248 41956380    0    0     0     1 45350 1172 86  0 13  0  0
48  0  13228 330407264   5248 42415136    0    0     0     7 45250 1264 85  0 15  0  0
48  0  13228 330057696   5248 42742816    0    0     0     0 45376 1181 85  0 14  0  0
48  0  13228 329778400   5248 43004424    0    0     0     0 45608 1353 86  0 13  0  0
48  0  13228 329284096   5248 43463716    0    0     0     6 44173 1245 83  0 17  0  0
14  0  13228 329144768   5248 43594788    0    0     0     0 44293 1254 85  0 14  0  0
49  0  13228 327327968   5248 39685132    0    0     0     0 10132 16095 13  2 86  0  0
50  0  13228 327198624   5248 38417484    0    0     0     7 97718 5959 98  1  1  0  0
49  0  13228 333302368   5248 34407204    0    0     0     0 34472 12154 44  2 55  0  0
48  0  13228 333784096   5248 33961036    0    0     0     2 90795 9383 97  1  2  0  0
49  0  13228 341914592   5248 36664396    0    0     0     1 59459 10045 74  1 25  0  0
49  0  13228 336317120   5248 36991860    0    0     0     0 47539 1431 87  1 13  0  0
49  0  13228 334132800   5248 38892100    0    0     0     0 41658 2014 78  1 21  0  0
