CPU_MEM_TOTAL: 394153276
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c270
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
49  0  15696 354448384   5768 19877248    0    0     0     4 46761  915 76  0 23  0  0
48  0  15696 353884032   5768 20401536    0    0     0     0 51407 1548 89  1 11  0  0
29  0  15696 353605312   5768 20663680    0    0     0     0 45326  844 81  0 19  0  0
49  0  15696 352759744   5768 21450112    0    0     0     5 38813 1015 72  0 27  0  0
54  0  15696 352478624   5768 21712260    0    0     0     1 48314 1051 85  0 15  0  0
48  0  15696 351916256   5768 22236532    0    0     0     0 46504  937 89  0 11  0  0
48  0  15696 351422880   5768 22695300    0    0     0     7 41972 1171 77  0 23  0  0
48  0  15696 351283520   5768 22826372    0    0     0     0 46306  914 86  0 14  0  0
 8  0  15696 350370912   5768 23678436    0    0     0     0 45643  929 84  0 15  0  0
50  0  15696 348433664   5768 22353620    0    0     0     3 7510 6781 11  1 88  0  0
47  0  15696 346394368   5768 21253620    0    0     0     0 110693 8828 97  1  2  0  0
50  0  15696 350457216   5768 20716804    0    0     0     0 61856 5769 50  1 49  0  0
48  0  15696 349073568   5768 18828744    0    0     0     5 89156 10215 75  2 23  0  0
47  0  15696 352721664   5768 19912768    0    0     0     2 95742 10103 90  1  9  0  0
50  0  15696 350834816   5768 16090084    0    0     0     0 70292 10665 69  2 29  0  0
49  0  15696 355691360   5768 16997004    0    0     0     1 101679 8469 85  1 14  0  0
51  0  15696 354674752   5768 15901836    0    0     0     0 101562 6447 90  1  8  0  0
52  0  15696 355354048   5768 13860568    0    0     0     0 101504 7402 91  2  8  0  0
49  0  15696 356758624   5768 11029904    0    0     0     8 66173 8554 69  2 29  0  0
50  0  15696 359576800   5768 12123764    0    0     0     0 118149 8845 91  1  8  0  0
48  0  15696 362384128   5768 8998288    0    0     0     0 101274 6158 80  1 19  0  0
 2  0  15696 371590144   5768 9424272    0    0     0     1 61299 7849 80  1 19  0  0
49  0  15696 369736064   5768 11144600    0    0     0     2 42465 8335 80  1 17  2  0
40  0  15696 361372768   5768 13273976    0    0     0     0 70200 2337 88  1 11  0  0
48  0  15696 358726880   5768 15731924    0    0     0     6 79651 2324 75  1 24  0  0
47  0  15696 356748096   5768 17572656    0    0     0     0 75411 1840 77  1 22  0  0
48  0  15696 354834880   5768 19336584    0    0     0     0 79266 2684 80  1 19  0  0
48  0  15696 353149696   5768 20909392    0    0     0     5 50088 1269 83  1 16  0  0
43  0  15696 352189504   5768 21798316    0    0     0     0 48990 1193 80  1 19  0  0
48  0  15696 351176256   5768 22744604    0    0     0     0 34806 1047 61  0 39  0  0
48  0  15696 350187360   5768 23662128    0    0     0     6 68759 1557 84  1 15  0  0
49  0  15696 350188064   5768 23662132    0    0     0     2 59983 2261 83  1 16  0  0
48  0  15696 349199008   5768 24579620    0    0     0     0 44294 1200 82  1 17  0  0
48  0  15696 350886048   5768 23006836    0    0     0     4 46276  998 81  0 18  0  0
 1  0  15696 350888704   5768 23006820    0    0     0     0 30247 1079 48  0 51  0  0
33  0  15696 350993856   5768 22901124    0    0     0     0 42024 1063 65  0 35  0  0
46  0  15696 351999520   5768 21959708    0    0     0    10 47363  909 82  0 18  0  0
48  0  15696 355510432   5768 18680012    0    0     0     0 45928 1158 73  1 26  0  0
48  0  15696 355088064   5768 19074516    0    0     0     0 51178  796 85  0 15  0  0
24  0  15696 356489440   5768 17763812    0    0     0     1 43888 1233 79  1 20  0  0
 7  0  15696 355998944   5768 18222556    0    0     0     2 48909 1193 79  0 21  0  0
48  0  15696 359721440   5768 14749116    0    0     0     0 43071  807 80  1 19  0  0
 1  0  15696 359160576   5768 15273404    0    0     0     6 43034  924 81  0 18  0  0
30  0  15696 358455040   5768 15928764    0    0     0     0 48468 1430 81  1 19  0  0
48  0  15696 357820096   5768 16518592    0    0     0     0 48986 1088 84  0 16  0  0
48  0  15696 357116128   5768 17173952    0    0     0     5 47977  787 85  0 15  0  0
49  0  15696 356412928   5768 17829312    0    0     0     0 44792 1136 83  1 16  0  0
48  0  15696 355781120   5768 18419120    0    0     0     0 43410 1054 84  0 16  0  0
48  0  15696 355288800   5768 18877888    0    0     0     5 47396  926 85  0 14  0  0
40  0  15696 354654080   5768 19467704    0    0     0     2 51173  912 84  0 15  0  0
15  0  15696 354021856   5768 20057528    0    0     0     0 43961 1016 74  0 26  0  0
48  0  15696 353669120   5768 20385224    0    0     0     1 42060 1018 76  0 23  0  0
 1  0  15696 353110016   5768 20909512    0    0     0     0 43462 1134 75  0 24  0  0
48  0  15696 352612608   5768 21368296    0    0     0     0 43542  864 81  0 19  0  0
48  0  15696 352049888   5768 21892600    0    0     0     8 41191  953 76  0 24  0  0
48  0  15696 351483520   5768 22416920    0    0     0     0 45702  970 81  0 19  0  0
48  0  15696 350920672   5768 22941208    0    0     0     0 50601 1092 79  0 20  0  0
48  0  15696 350217696   5768 23596572    0    0     0     1 49490  855 85  0 15  0  0
48  0  15696 349794048   5768 23991828    0    0     0     2 44623  924 83  0 17  0  0
48  0  15696 349162464   5768 24579652    0    0     0     0 46549  764 86  0 14  0  0
48  0  15696 348741216   5768 24972900    0    0     0     6 46706  764 87  0 12  0  0
35  0  15696 348249216   5768 25431636    0    0     0     0 41151 1716 77  0 23  0  0
11  0  15696 347617632   5768 26021460    0    0     0     0 41241 1058 78  0 22  0  0
48  0  15696 347335136   5768 26283636    0    0     0     9 35249  961 63  0 37  0  0
48  0  15696 346631168   5768 26939028    0    0     0     0 50099 1015 80  0 19  0  0
28  0  15696 346210976   5768 27332292    0    0     0     0 44227  941 83  0 17  0  0
 3  0  15696 345647584   5768 27856660    0    0     0     6 41173  860 74  0 25  0  0
48  0  15696 345296320   5768 28184364    0    0     0     2 42984  996 81  0 18  0  0
48  0  15696 344874176   5768 28577596    0    0     0     0 46837 1017 87  0 13  0  0
48  0  15696 344312736   5768 29101884    0    0     0     1 45869  769 85  0 14  0  0
48  0  15696 343891392   5768 29495184    0    0     0     0 47224  851 82  0 17  0  0
48  0  15696 343609728   5768 29757328    0    0     0     0 41839  910 79  0 21  0  0
30  0  15696 342973408   5768 30351248    0    0     0    10 44470 1141 85  0 15  0  0
 3  0  15696 342486432   5768 30805984    0    0     0     0 40296 1141 75  0 25  0  0
48  0  15696 342344064   5768 30937056    0    0     0     0 46270  915 87  0 13  0  0
48  0  15696 341499520   5768 31723520    0    0     0     1 44871  838 83  0 17  0  0
49  0  15696 341289472   5768 31920172    0    0     0     2 46264  868 85  0 14  0  0
48  0  15696 340444032   5768 32706652    0    0     0     0 40098 1371 74  1 25  0  0
50  0  15696 340164032   5768 32968844    0    0     0     6 42531  736 82  0 18  0  0
48  0  15696 339531456   5768 33558620    0    0     0     0 50887  914 87  0 12  0  0
24  0  15696 339038720   5768 34017420    0    0     0     0 45300  952 84  0 15  0  0
 5  0  15696 338757280   5768 34279548    0    0     0     4 40001  890 75  0 25  0  0
48  0  15696 338193024   5768 34803872    0    0     0     0 43498 1073 81  0 19  0  0
 1  0  15696 338644384   5768 36123172    0    0     0     0 33173 2339 60  1 39  0  0
44  0  15696 335767584   5768 32313472    0    0     0     5 80983 5957 71  1 28  0  0
 5  0  15696 337414144   5768 30871588    0    0     0     1 93629 6947 86  1 13  0  0
50  0  15696 343234880   5768 29564352    0    0     0     0 71694 6770 83  1 15  0  0
52  0  15696 342510144   5768 29059080    0    0     0     1 78232 8609 90  2  8  0  0
48  0  15696 343321504   5768 27951988    0    0     0     0 94298 6147 93  1  6  0  0
49  0  15696 342097120   5768 26708612    0    0     0     0 96056 7381 88  2 11  0  0
49  0  15696 345080000   5768 22351652    0    0     0     9 106177 6208 92  2  7  0  0
49  0  15696 346393376   5768 20647620    0    0     0     0 102929 6192 91  2  7  0  0
52  0  15696 345267744   5768 21421936    0    0     0     0 109891 5467 83  2 16  0  0
49  0  15696 348334144   5768 19116532    0    0     0     4 131079 6396 88  2 10  0  0
50  0  15696 351080864   5768 18430416    0    0     0     2 92052 5864 86  1 12  0  0
45  0  15696 352476480   5768 17151840    0    0     0     0 91092 6959 93  1  5  0  0
50  0  15696 352303936   5768 14460488    0    0     0     7 98167 6671 88  2 10  0  0
48  0  15696 356938144   5768 11144684    0    0     0     0 98146 5552 94  2  4  0  0
49  0  15696 363900832   5768 11144684    0    0     0     0 110495 6464 95  1  4  0  0
48  0  15696 367168256   5768 13372908    0    0     0     1 45782 9885 71  1 27  1  0
32  0  15696 360094272   5768 14282540    0    0     0     0 48109 1847 90  1 10  0  0
 5  0  15696 355651392   5768 18419164    0    0     0     0 79630 2847 76  1 23  0  0
48  0  15696 354169792   5768 19795404    0    0     0    10 43866 1898 53  1 46  0  0
49  0  15696 352123616   5768 21695956    0    0     0     2 82420 2081 71  1 28  0  0
 3  0  15696 349737312   5768 23924276    0    0     0     0 56812 1601 78  1 21  0  0
32  0  15696 348180160   5768 25366084    0    0     0     1 50183 1428 85  1 14  0  0
48  0  15696 348250496   5768 25300096    0    0     0     0 39953 1376 63  1 36  0  0
48  0  15696 347054720   5768 26414760    0    0     0     0 42307  989 78  1 21  0  0
48  0  15696 348461248   5768 25103736    0    0     0    10 37693 1396 65  1 34  0  0
50  0  15696 348742400   5768 24841312    0    0     0     0 45248 1126 74  1 25  0  0
48  0  15696 347616256   5768 25890408    0    0     0     0 49195 1314 79  1 21  0  0
32  0  15696 351203808   5768 22548008    0    0     0     1 38352  995 68  1 31  0  0
 1  0  15696 353727552   5768 20188700    0    0     0     1 48094 1101 82  1 17  0  0
16  0  15696 353865664   5768 20057644    0    0     0     0 54790 1323 87  1 12  0  0
48  0  15696 354075104   5768 19861036    0    0     0     6 43096 1002 79  1 21  0  0
49  0  15696 353437472   5768 20450860    0    0     0     0 42992  995 76  0 24  0  0
49  0  15696 356108992   5768 17959924    0    0     0     0 40401  932 77  1 22  0  0
48  0  15696 355543616   5768 18484764    0    0     0     4 52896 1218 82  0 17  0  0
48  0  15696 354770208   5768 19205128    0    0     0     0 37963 1084 70  0 29  0  0
48  0  15696 354419360   5768 19533344    0    0     0     1 41200  680 77  0 23  0  0
48  0  15696 353641984   5768 20254228    0    0     0     0 40005 1138 76  0 23  0  0
48  0  15696 352938464   5768 20909612    0    0     0     8 41895 1717 80  0 19  0  0
49  0  15696 352220416   5768 21580092    0    0     0     0 45135  984 78  0 21  0  0
 2  0  15696 351534400   5768 22220336    0    0     0     0 44949  914 79  0 21  0  0
48  0  15696 350619360   5768 23072304    0    0     0     5 45468  775 84  0 15  0  0
48  0  15696 350057632   5768 23596640    0    0     0     0 44766  823 83  0 17  0  0
12  0  15696 349424768   5768 24186528    0    0     0     0 42347  831 81  0 19  0  0
 1  0  15696 348652992   5768 24907424    0    0     0     8 42199 1228 80  1 19  0  0
36  0  15696 348157344   5768 25366208    0    0     0     0 45894 1001 85  0 15  0  0
48  0  15696 347524832   5768 25956080    0    0     0     0 41703  864 78  0 22  0  0
49  0  15696 347101920   5768 26349304    0    0     0     3 46272 1255 86  0 13  0  0
48  0  15696 346328768   5768 27070264    0    0     0     0 43877  953 83  0 17  0  0
48  0  15696 345978208   5768 27397992    0    0     0     0 45701  895 84  0 15  0  0
48  0  15696 345275008   5768 28053384    0    0     0     6 41387 1066 75  0 25  0  0
48  0  15696 344641344   5768 28643244    0    0     0     0 43121  769 81  0 19  0  0
48  0  15696 344078656   5768 29167548    0    0     0     0 43512  875 81  0 19  0  0
48  0  15696 343448096   5768 29757436    0    0     0     1 35828 1081 67  0 32  0  0
 1  0  15696 342817312   5768 30347276    0    0     0     0 44706 1146 84  0 16  0  0
 1  0  15696 341975040   5768 31133820    0    0     0     0 45298 1098 84  0 15  0  0
29  0  15696 341340928   5768 31723632    0    0     0    11 48614 1385 82  1 18  0  0
48  0  15696 340845376   5768 32182496    0    0     0     0 44799  857 83  0 16  0  0
32  0  15696 340425888   5768 32575728    0    0     0     0 43295  856 79  0 20  0  0
27  0  15696 339929824   5768 33034496    0    0     0     1 50182 1228 82  0 18  0  0
48  0  15696 339437664   5768 33493232    0    0     0     0 44608  905 84  0 16  0  0
48  0  15696 339087616   5768 33820928    0    0     0     0 46278  832 67  0 33  0  0
 1  0  15696 338243648   5768 34607408    0    0     0    10 55509 1224 80  1 19  0  0
48  0  15696 337820736   5768 35000656    0    0     0     0 47610 1220 85  0 14  0  0
49  0  15696 337118368   5768 35656016    0    0     0     0 45188  839 83  0 17  0  0
48  0  15696 336905408   5768 35852652    0    0     0    48 46272  923 82  0 18  0  0
49  0  15696 335992128   5768 36704684    0    0     0     0 49038 1149 78  1 22  0  0
49  0  15696 335849344   5768 36835772    0    0     0     0 44736 1052 83  0 16  0  0
48  0  15696 335147456   5768 37491132    0    0     0    26 45222 1797 81  1 18  0  0
48  0  15696 334795840   5768 37818828    0    0     0     0 43810  869 81  0 19  0  0
48  0  15696 334444384   5768 38146524    0    0     0     0 43514  843 80  0 20  0  0
48  0  15696 333878080   5768 38674356    0    0     0    10 43015  894 80  0 19  0  0
48  0  15696 333599840   5768 38932988    0    0     0     0 48240  892 72  0 28  0  0
48  0  15696 332896832   5768 39588364    0    0     0     0 41467  983 79  0 21  0  0
48  0  15696 332403680   5768 40047156    0    0     0     7 42307  920 83  0 17  0  0
48  0  15696 331912192   5768 40505940    0    0     0     0 38171  699 70  0 30  0  0
48  0  15696 331417312   5768 40964740    0    0     0     0 43754 1049 82  0 18  0  0
19  0  15696 330856576   5768 41489044    0    0     0     1 44450  704 83  0 17  0  0
49  0  15696 330363840   5768 41947828    0    0     0     0 45037  993 81  0 19  0  0
49  0  15696 329800864   5768 42472152    0    0     0     0 44286  856 83  0 17  0  0
49  0  15696 329238944   5768 42996440    0    0     0     9 46710  993 86  0 14  0  0
49  0  15696 328674784   5768 43520776    0    0     0     0 45997  727 84  0 15  0  0
48  0  15696 328253664   5768 43913992    0    0     0     0 45284  770 84  0 16  0  0
50  0  15696 327620096   5768 44503808    0    0     0     2 46322  853 87  0 13  0  0
 1  0  15696 327078784   5768 45781468    0    0     0     0 18169 2234 32  1 67  0  0
49  0  15696 324362592   5768 41161392    0    0     0     0 103306 5017 70  2 29  0  0
49  0  15696 326493536   5768 39261304    0    0     0     6 119612 7162 87  2 11  0  0
48  0  15696 327509216   5768 37294708    0    0     0     0 94980 6544 86  2 12  0  0
48  0  15696 329834208   5768 35590580    0    0     0     0 94150 7157 87  1 11  0  0
48  0  15696 332317088   5768 33952132    0    0     0     1 83846 5638 92  1  6  0  0
48  0  15696 334381504   5768 32379140    0    0     0     0 121319 6204 90  1  8  0  0
48  0  15696 335984512   5768 30544100    0    0     0     0 102387 6089 89  1  9  0  0
48  0  15696 336660864   5768 28250280    0    0     0    11 108698 6311 87  2 11  0  0
49  0  15696 338104320   5768 26021960    0    0     0     0 96883 6431 85  2 13  0  0
49  0  15696 337655104   5768 27073424    0    0     0     2 120490 5082 90  1  9  0  0
49  0  15696 342405824   5768 24632620    0    0     0     1 69791 5573 87  1 11  0  0
55  0  15696 348172800   5768 22516344    0    0     0     0 55795 5476 92  1  7  0  0
53  0  15696 351926144   5768 20204180    0    0     0     0 177466 5898 88  2 10  0  0
34  0  15696 353056960   5768 18387108    0    0     0    19 103473 7680 89  2  9  0  0
51  0  15696 355369856   5768 14900544    0    0     0     0 86538 3860 91  1  8  0  0
45  0  15696 351869152   5768 13373024    0    0     0     0 103981 4347 96  1  3  0  0
48  0  15696 360773856   5768 13373032    0    0     0     2 72627 5893 93  1  6  0  0
49  0  15696 364535744   5768 15666792    0    0     0     0 38638 6336 69  1 31  0  0
48  0  15696 357292480   5768 16715372    0    0     0     0 48941 1859 88  1 11  0  0
46  0  15696 352018560   5768 21629084    0    0     0     9 127542 3852 89  2  9  0  0
48  0  15696 350038464   5768 23463084    0    0     0     0 42836 2488 57  1 42  0  0
 4  0  15696 346875456   5768 26412364    0    0     0     0 62961 2000 78  1 21  0  0
49  0  15696 345251648   5768 27919756    0    0     0     4 54920 2666 80  1 19  0  0
49  0  15696 343702176   5768 29361660    0    0     0     0 51088 1743 74  1 25  0  0
 1  0  15696 346728672   5768 26543532    0    0     0     0 39056 1223 65  1 34  0  0
20  0  15696 347712064   5768 25625972    0    0     0     1 52508 1328 91  1  9  0  0
48  0  15696 348251040   5768 25119712    0    0     0     2 51754 1326 65  1 34  0  0
48  0  15696 350571712   5768 22956536    0    0     0     0 38569 1469 64  1 35  0  0
48  0  15696 353046432   5768 20646424    0    0     0     6 48175 1564 75  1 25  0  0
 4  0  15696 353123040   5768 20580888    0    0     0     0 45689  783 84  1 16  0  0
22  0  15696 355030976   5768 18798868    0    0     0     0 54021  977 93  1  7  0  0
48  0  15696 354327520   5768 19453772    0    0     0     4 41181 1439 75  1 24  0  0
48  0  15696 353552736   5768 20174652    0    0     0     0 49624 1382 80  1 19  0  0
49  0  15696 352606752   5768 21056860    0    0     0     0 64082  973 74  0 25  0  0
 2  0  15696 351727776   5768 21878608    0    0     0     6 45235  963 80  1 19  0  0
21  0  15696 350883360   5768 22665024    0    0     0     1 58289 1299 93  1  6  0  0
48  0  15696 350531072   5768 22992708    0    0     0     0 39960 1264 75  0 25  0  0
48  0  15696 349965536   5768 23517012    0    0     0     1 49204 1161 73  0 26  0  0
48  0  15696 349474464   5768 23975764    0    0     0     0 37531 1112 68  0 31  0  0
 1  0  15696 348843936   5768 24565588    0    0     0     0 43857  889 82  0 18  0  0
22  0  15696 347856864   5768 25482628    0    0     0     6 69858 1016 93  1  7  0  0
48  0  15696 347576192   5768 25745300    0    0     0     0 47618 1253 72  0 28  0  0
48  0  15696 346657600   5768 26597268    0    0     0     0 43124 1266 76  1 23  0  0
48  0  15696 346305664   5768 26924972    0    0     0     5 44522 1773 80  0 20  0  0
 1  0  15696 345537280   5768 27645964    0    0     0     2 36603  943 69  0 31  0  0
21  0  15696 344970880   5768 28170284    0    0     0     0 50241 1056 92  0  7  0  0
54  0  15696 344265568   5768 28825708    0    0     0     6 41484  945 77  0 22  0  0
48  0  15696 343914976   5768 29153516    0    0     0     0 42123  817 77  0 22  0  0
49  0  15696 343140800   5768 29874412    0    0     0     0 43249 1115 77  0 22  0  0
