CPU_MEM_TOTAL: 394153304
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c199
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
48  0  11600 346248480   5248 23256668    0    0     0    10 50391 1106 94  1  5  0  0
48  0  11600 346034304   5248 23454108    0    0     0     0 50096 1061 93  0  6  0  0
48  0  11600 345893856   5248 23585772    0    0     0     0 50741  873 95  0  4  0  0
21  0  11600 353274944   5248 21479548    0    0     0     1 24387 196279 19  3 78  0  0
48  0  11600 353404192   5248 21479552    0    0     0     0 217934 594456 65  3 31  0  0
48  0  11600 357860928   5248 23882112    0    0     0     1 50242 13444 75  1 24  0  0
45  0  11600 345776864   5248 23947400    0    0     0     6 48430 1493 94  1  5  0  0
48  0  11600 344396576   5248 24935120    0    0     0     0 50293 2604 92  1  8  0  0
47  0  11600 343895488   5248 25381032    0    0     0     0 46365 1071 88  0 12  0  0
49  0  11600 343512736   5248 25725076    0    0     0     6 50545  952 95  0  5  0  0
48  0  11600 343010880   5248 26185844    0    0     0     0 47987 1404 91  1  8  0  0
48  0  11600 342799168   5248 26383332    0    0     0     0 50877  904 96  0  4  0  0
48  0  11600 342444000   5248 26712484    0    0     0     7 49137 1007 93  0  6  0  0
43  0  11600 349077152   5248 23882428    0    0     0     0 17898 19900 24  2 74  0  0
48  0  11600 349235552   5248 23882428    0    0     0     2 154711 760285 54  5 41  0  0
48  0  11600 355288448   5248 26252108    0    0     0     2 128069 96754 70  2 28  0  0
48  0  11600 355286400   5248 26252108    0    0     0     0 47231  798 95  0  5  0  0
49  0  11600 341441984   5248 27634268    0    0     0     0 44380 1965 85  2 13  0  0
48  0  11600 340642720   5248 28357588    0    0     0    10 39570 1425 70  1 29  0  0
48  0  11600 340137408   5248 28818408    0    0     0     0 36070 1214 68  0 31  0  0
49  0  11600 339484320   5248 29411728    0    0     0     0 47331 1052 87  1 12  0  0
49  0  11600 338990848   5248 29872496    0    0     0     1 43419 1017 82  0 17  0  0
48  0  11600 338494560   5248 30333336    0    0     0     0 45331  938 86  1 13  0  0
48  0  11600 338353056   5248 30465000    0    0     0     2 44772  800 86  0 14  0  0
 1  0  11600 346220768   5248 30061104    0    0     0     6 35325  940 56  1 44  0  0
46  0  11600 342239328   5248 26252392    0    0     0     0 71339 441622 27  5 68  0  0
48  0  11600 342064256   5248 26252392    0    0     0     0 343450 480075 79  4 17  0  0
48  0  11600 352263904   5248 28721000    0    0     0     6 70514 16530 55  1 44  0  0
50  0  11600 340998624   5248 28721000    0    0     0     0 47427 1319 94  1  5  0  0
49  0  11600 338955904   5248 29707760    0    0     0     0 46402 1464 91  1  8  0  0
 1  0  11600 338134592   5248 30432284    0    0     0     1 47019 1149 87  1 12  0  0
35  0  11600 337694304   5248 30827268    0    0     0     5 48283 1300 86  1 13  0  0
48  0  11600 337262944   5248 31222276    0    0     0     2 48642 1371 92  1  8  0  0
48  0  11600 336911136   5248 31551432    0    0     0     1 50105 1105 94  1  5  0  0
48  0  11600 336347296   5248 32077928    0    0     0     1 50545 1021 95  1  5  0  0
 1  0  11600 343274752   5248 29684748    0    0     0     0 17710  911 32  1 68  0  0
24  0  11600 342414848   5248 28721008    0    0     0     2 100957 776693 41  9 50  0  0
 1  0  11600 352480064   5248 28786672    0    0     0    11 224705 285939 73  3 24  0  0
50  0  11600 349579552   5248 31152928    0    0     0     0 40893 6116 79  1 20  0  0
48  0  11600 337031456   5248 31545620    0    0     0     0 38414 1743 69  1 30  0  0
49  0  11600 348373760   5248 20678740    0    0     0     6 54361 1786 81  1 18  0  0
48  0  11600 347692512   5248 21396308    0    0     0     1 47662 1262 89  1 10  0  0
43  0  11600 354456960   5248 15061968    0    0     0     0 49908 1200 94  1  5  0  0
48  0  11600 354195648   5248 15324112    0    0     0     8 50113 1168 94  0  5  0  0
48  0  11600 353866656   5248 15651792    0    0     0     0 49514 1155 93  0  6  0  0
 1  0  11600 364366336   5248 16398864    0    0     0     0 50070  991 94  1  6  0  0
48  0  11600 359034464   5248 13310040    0    0     0     4 2248 1684  2  1 97  0  0
46  0  11600 359173728   5248 13309660    0    0     0     0 176714 954301 53 17 31  0  0
 1  0  11600 368058944   5248 13884100    0    0     0     0 84812 186364 58  3 39  0  0
48  0  11600 365483072   5248 16277952    0    0     0     6 41363 6308 80  1 19  0  0
48  0  11600 352596448   5248 16867764    0    0     0     1 49943 1760 92  1  6  0  0
48  0  11600 351924832   5248 17392068    0    0     0     0 54744  939 94  0  5  0  0
48  0  11600 351270400   5248 17981876    0    0     0     2 56876 1053 96  1  4  0  0
49  0  11600 350983904   5248 18244020    0    0     0     0 49597  978 95  0  5  0  0
48  0  11600 350421600   5248 18768308    0    0     0     0 50661 1223 94  1  5  0  0
48  0  11600 350072256   5248 19095972    0    0     0     8 49816 1041 95  0  5  0  0
 1  0  11600 357538336   5248 17099456    0    0     0     0 21774 1051 39  1 61  0  0
35  0  11600 357016416   5248 16277716    0    0     0     0 96792 904586 41 35 24  0  0
 2  0  11600 363436160   5248 18177004    0    0     0     4 243887 282382 70  6 24  0  0
49  0  11600 362638944   5248 18882780    0    0     0     2 45916 2617 91  0  8  0  0
48  0  11600 349819136   5248 19407072    0    0     0     0 55588 1635 91  1  7  0  0
48  0  11600 349160256   5248 19931360    0    0     0     6 56212 1294 94  1  5  0  0
48  0  11600 348645664   5248 20390112    0    0     0     0 50975 1084 94  0  5  0  0
48  0  11600 348288800   5248 20717776    0    0     0     0 51122  998 96  0  4  0  0
49  0  11600 347936512   5248 21045472    0    0     0     6 50393 1191 95  1  5  0  0
49  0  11600 347516000   5248 21438672    0    0     0     0 51026 1123 96  1  4  0  0
 1  0  11600 355034688   5248 19038776    0    0     0     0 19459  935 35  1 64  0  0
46  0  11600 355021888   5248 18882692    0    0     0     6 209794 921003 50 40 10  0  0
48  0  11600 359822528   5248 21454984    0    0     0     2 156506 239811 60  6 34  0  0
48  0  11600 359820000   5248 21454984    0    0     0     0 47183  837 95  0  5  0  0
49  0  11600 347076608   5248 21979272    0    0     0     1 50383 1691 93  1  6  0  0
 2  0  11600 346199712   5248 22700168    0    0     0     0 55886 1025 92  1  7  0  0
48  0  11600 345834240   5248 23027848    0    0     0     0 50189 1120 93  0  7  0  0
48  0  11600 345481696   5248 23355528    0    0     0    11 51216 1160 95  1  4  0  0
48  0  11600 345061024   5248 23748744    0    0     0     0 51409 1083 96  1  4  0  0
48  0  11600 344638400   5248 24141960    0    0     0     0 50460  981 96  0  4  0  0
40  0  11600 351931008   5248 21454996    0    0     0     1 39091 257843 14 16 70  0  0
50  0  11600 352067360   5248 21454996    0    0     0     2 215117 867489 60 35  5  0  0
48  0  11600 356856064   5248 24158356    0    0     0     0 70112 70178 62  1 37  0  0
48  0  11600 345407488   5248 24158356    0    0     0     6 47257 1565 93  1  6  0  0
48  0  11600 343511424   5248 25206720    0    0     0     0 46328 1395 90  1 10  0  0
48  0  11600 342785152   5248 25862296    0    0     0     0 44667 1119 86  1 14  0  0
48  0  11600 342353632   5248 26255480    0    0     0     6 49766 1036 94  1  6  0  0
48  0  11600 341789504   5248 26779800    0    0     0     0 49658 1404 93  1  6  0  0
48  0  11600 341511072   5248 27041928    0    0     0     0 49989  950 95  1  5  0  0
49  0  11600 341015872   5248 27500708    0    0     0     6 50118 1278 94  1  5  0  0
 1  0  11600 347465888   5248 24792084    0    0     0     2 10865  886 18  1 81  0  0
47  0  11600 347151392   5248 24158372    0    0     0     0 175370 827900 43 42 15  0  0
 9  0  11600 355958912   5248 24936220    0    0     0     3 234035 307680 69  8 23  0  0
48  0  11600 353806752   5248 26894532    0    0     0     0 42921 5420 84  1 15  0  0
48  0  11600 340631840   5248 27812036    0    0     0     0 47262 1921 91  1  8  0  0
49  0  11600 339730784   5248 28598500    0    0     0     6 53118 1328 91  1  9  0  0
48  0  11600 339015808   5248 29253860    0    0     0     0 43989 1290 79  0 21  0  0
 1  0  11600 338377760   5248 29845188    0    0     0     0 50887 1349 92  1  7  0  0
49  0  11600 338025024   5248 30175000    0    0     0     6 49189 1101 92  1  7  0  0
49  0  11600 337671744   5248 30504172    0    0     0     1 50684 1086 95  0  5  0  0
 1  0  11600 346200064   5248 30307020    0    0     0     0 33937  886 63  1 37  0  0
46  0  11600 342573280   5248 26894860    0    0     0     6 71168 314410 19 20 61  0  0
49  0  11600 342662592   5248 26894868    0    0     0     3 244308 736993 66 30  4  0  0
48  0  11600 350717280   5248 29698020    0    0     0     0 51111 81006 46  2 52  0  0
48  0  11600 339705152   5248 29698020    0    0     0    12 47260 1231 94  1  5  0  0
49  0  11600 337436544   5248 30685364    0    0     0     0 53325 1762 87  1 12  0  0
49  0  11600 336551424   5248 31475252    0    0     0     0 55600 1140 95  1  5  0  0
48  0  11600 335699680   5248 32265212    0    0     0     9 42303 1579 78  1 22  0  0
48  0  11600 335131264   5248 32791868    0    0     0     2 48848 1446 93  1  7  0  0
48  0  11600 334779520   5248 33121024    0    0     0     0 50429 1031 94  1  5  0  0
48  0  11600 334143264   5248 33712712    0    0     0     2 51181  925 96  1  3  0  0
 1  0  11600 341548480   5248 32148256    0    0     0     0 20962  956 38  1 61  0  0
46  0  11600 339092320   5248 29698480    0    0     0     0 132878 497263 32 28 40  0  0
48  0  11600 348261216   5248 29698480    0    0     0    10 222103 588860 69 24  6  0  0
48  0  11600 347586144   5248 32561808    0    0     0     0 34566 19136 59  1 40  0  0
47  0  11600 335076960   5248 33021192    0    0     0     0 48027 1514 94  1  5  0  0
51  0  11600 333819936   5248 34010008    0    0     0     1 48807 1218 92  1  8  0  0
49  0  11600 333315136   5248 34469916    0    0     0     2 42969  974 82  0 18  0  0
48  0  11600 332538176   5248 35194904    0    0     0     0 50431 1127 94  1  5  0  0
48  0  11600 332042432   5248 35655708    0    0     0     6 49350 1505 92  1  7  0  0
49  0  11600 331545408   5248 36116524    0    0     0     0 49464 1130 93  1  6  0  0
 2  0  11600 331124000   5248 36511500    0    0     0     0 51106  937 96  1  4  0  0
48  0  11600 336251712   5248 32562800    0    0     0     4 11917 36084  7  3 90  0  0
44  0  11600 336560800   5248 32562412    0    0     0     0 256421 829670 49 48  3  0  0
 1  0  11600 346176896   5248 33825576    0    0     0     0 141813 274801 51  8 41  0  0
48  0  11600 345897600   5248 34023164    0    0     0     6 46363 1640 93  0  7  0  0
48  0  11600 331896864   5248 35733980    0    0     0     1 51049 2042 89  2 10  0  0
49  0  11600 331101376   5248 36458556    0    0     0     0 30247 1144 57  0 42  0  0
 1  0  11600 330252576   5248 37248540    0    0     0     1 33688  949 63  0 36  0  0
49  0  11600 329608800   5248 37841020    0    0     0     0 47055 1442 89  1 10  0  0
50  0  11600 328975968   5248 38433520    0    0     0     0 46732 1004 88  1 11  0  0
48  0  11600 328197088   5248 39157556    0    0     0     6 49217 2528 92  1  7  0  0
48  0  11600 327632768   5248 39684148    0    0     0     0 48250  989 90  0 10  0  0
 2  0  11600 335484128   5248 38757300    0    0     0     0 26323  950 51  1 48  0  0
46  0  11600 331756544   5248 35405736    0    0     0     8 170951 500961 35 27 38  0  0
 2  0  11600 338144096   5248 34322476    0    0     0     1 271195 555247 64 27  9  0  0
48  0  11600 342158336   5248 37248792    0    0     0     0 48160 65763 36  2 61  1  0
48  0  11600 331202432   5248 37248792    0    0     0     8 47345 1358 94  1  5  0  0
49  0  11600 327784192   5248 39289416    0    0     0     0 60135 2264 80  1 19  0  0
48  0  11600 326851392   5248 40144904    0    0     0     0 38913 1238 67  1 33  0  0
48  0  11600 326004000   5248 40935208    0    0     0     6 31054 1088 58  0 41  0  0
48  0  11600 325149248   5248 41723724    0    0     0     0 48240 1115 91  1  9  0  0
 2  0  11600 324378784   5248 42449228    0    0     0     0 46530 1075 88  1 12  0  0
48  0  11600 323668480   5248 43107540    0    0     0     6 45933 1181 87  1 13  0  0
48  0  11600 323315616   5248 43436692    0    0     0     2 44017  836 84  0 16  0  0
 1  0  11600 331300576   5248 42783360    0    0     0     0 29880  832 55  1 45  0  0
47  0  11600 327241536   5248 39487540    0    0     0     2 129876 341185 28 22 50  0  0
 5  0  11600 335654816   5248 39166624    0    0     0     0 240127 540127 60 29 11  0  0
 3  0  11600 340705472   5248 38514844    0    0     0     0 70154 133221 41  4 55  0  0
49  0  11600 338503360   5248 40491268    0    0     0     6 43192 5609 84  1 15  0  0
49  0  11600 326112480   5248 40951924    0    0     0     0 49148 1404 94  1  5  0  0
43  0  11600 325240704   5248 41646312    0    0     0     0 49404 1010 95  1  5  0  0
49  0  11600 324840288   5248 42004956    0    0     0     6 48463 1009 93  0  7  0  0
52  0  11600 324487072   5248 42334076    0    0     0     1 50578 1077 95  1  5  0  0
48  0  11600 324204416   5248 42597436    0    0     0     0 50366 1001 95  0  4  0  0
48  0  11600 323639712   5248 43123772    0    0     0     1 49427 1506 93  1  6  0  0
47  0  11600 330534784   5248 40491308    0    0     0     0 36004 95842 22  9 69  0  0
46  0  11600 330760960   5248 40491292    0    0     0     0 224205 728516 45 52  3  0  0
48  0  11600 334359072   5248 44029628    0    0     0     9 120494 246456 55 10 35  0  0
48  0  11600 323530720   5248 44029628    0    0     0     0 47146 1308 94  1  5  0  0
48  0  11600 322207776   5248 44424540    0    0     0     0 50975 1039 96  1  4  0  0
48  0  11600 321653312   5248 44818664    0    0     0     1 50296 2773 95  1  5  0  0
48  0  11600 321132480   5248 45279968    0    0     0     4 49878 1067 94  1  5  0  0
48  0  11600 320988032   5248 45411936    0    0     0     0 50165  933 96  0  4  0  0
49  0  11600 320776096   5248 45609424    0    0     0     6 49835 1091 95  1  4  0  0
 1  0  11600 328629824   5248 44407128    0    0     0     0 27482 1213 51  1 49  0  0
48  0  11600 328489824   5248 44029968    0    0     0     0 197733 632436 36 54  9  0  0
 1  0  11600 330329536   5248 47420144    0    0     0     8 148090 419365 40 26 33  0  0
49  0  11600 329494176   5248 48078480    0    0     0     0 46042 2449 92  0  8  0  0
45  0  11600 318056160   5248 48151948    0    0     0     0 49686 1289 94  1  5  0  0
48  0  11600 317108800   5248 48802508    0    0     0     7 48722 1229 95  1  5  0  0
48  0  11600 316640448   5248 49197484    0    0     0     2 47922 1015 94  0  5  0  0
48  0  11600 316496416   5248 49329132    0    0     0     0 48888  819 95  0  5  0  0
49  0  11600 316002464   5248 49789948    0    0     0     2 54813 1193 95  1  5  0  0
 1  0  11600 323695200   5248 48744188    0    0     0     0 28398 1182 50  1 49  0  0
47  0  11600 323613376   5248 48078940    0    0     0     0 186269 541777 32 52 15  0  0
 0  1  11600 328967168   5248 48955016    0    0     0    10 163890 434907 39 34 28  0  0
48  0  11600 319227296   5248 51389576    0    0     0     0 42107 6852 80  1 19  0  0
47  0  11600 318719232   5248 51389584    0    0     0     0 48802  900 94  0  5  0  0
49  0  11600 318297824   5248 51586760    0    0     0     1 48099 1228 93  0  6  0  0
48  0  11600 317747840   5248 51981528    0    0     0     2 49863 1238 93  0  7  0  0
48  0  11600 322721632   5248 51389448    0    0     0     0 88800 197534 40 24 36  0  0
 1  0  11600 331887072   5248 51519640    0    0    25     1 189707 534797 33 54 13  0  0
