CPU_MEM_TOTAL: 394153296
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c709
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
49  0   8620 344991648   5768 23551212    0    0     0     6 49722 1004 94  1  5  0  0
39  0   8620 344641280   5768 23878892    0    0     0     0 49595  887 93  1  6  0  0
48  0   8620 344430688   5768 24075500    0    0     0     0 48370  975 92  0  7  0  0
50  0   8620 343866688   5768 24599804    0    0     0    10 50212  880 96  1  3  0  0
 1  0   8620 350827872   5768 21274120    0    0     0     0 10837  937 18  1 81  0  0
45  0   8620 350553792   5768 20929428    0    0     0     0 175360 681470 61  7 32  0  0
 1  0   8620 359914464   5768 21830540    0    0     0     1 147511 112095 80  2 19  0  0
52  0   8620 358331072   5768 23288724    0    0     0     0 44461 4363 87  1 13  0  0
49  0   8620 344154048   5768 24337364    0    0     0     2 48543 2374 78  2 20  0  0
 1  0   8620 342958816   5768 25385956    0    0     0     6 42460 1273 76  1 23  0  0
17  0   8620 342109952   5768 26172500    0    0     0     0 46912 1220 87  1 12  0  0
49  0   8620 341687168   5768 26565768    0    0     0     0 31178 2389 59  0 41  0  0
48  0   8620 341123520   5768 27090088    0    0     0     5 48677 1165 93  1  6  0  0
49  0   8620 340702752   5768 27483320    0    0     0     0 43074  919 81  0 18  0  0
49  0   8620 340140384   5768 28007640    0    0     0     0 45559 1002 86  1 13  0  0
49  0   8620 339719424   5768 28400872    0    0     0     6 47032  818 85  0 14  0  0
 1  0   8620 349355488   5768 28554564    0    0     0     0 41331  928 66  1 33  0  0
29  0   8620 343994144   5768 23682056    0    0     0     1 66879 308352 22  5 73  0  0
45  0   8620 343859296   5768 23682056    0    0     0     2 307052 446409 88  4  8  0  0
 0  1   8620 357086720   5768 24222680    0    0     0     0 169993 29192 54  2 44  0  0
48  0   8620 355431232   5768 25746396    0    0     0     0 43199 4613 84  1 15  0  0
48  0   8620 341871744   5768 26336236    0    0     0     6 47821 1935 82  1 17  0  0
48  0   8620 340721568   5768 27319360    0    0     0     0 49129 1351 92  1  8  0  0
48  0   8620 339929664   5768 28040264    0    0     0     0 37507 1189 71  1 29  0  0
48  0   8620 339505408   5768 28433496    0    0     0     6 47992 1105 92  1  8  0  0
48  0   8620 339014400   5768 28892248    0    0     0     0 46901  970 90  1  9  0  0
50  0   8620 338523168   5768 29351032    0    0     0     2 51194  902 96  1  3  0  0
48  0   8620 338032864   5768 29809832    0    0     0     7 48807  887 94  1  6  0  0
 1  0   8620 348029760   5768 30137200    0    0     0     0 39314  761 74  1 25  0  0
33  0   8620 343449376   5768 25746344    0    0     0     0 31098 235620 17  7 76  0  0
44  0   8620 343446880   5768 25746344    0    0     0     6 207466 700384 81  9 10  0  0
48  0   8620 352752736   5768 28187560    0    0     0     0 111485 37822 71  1 28  0  0
48  0   8620 340710592   5768 28187568    0    0     0     0 47226 1531 93  1  6  0  0
48  0   8620 338392480   5768 29432864    0    0     0     6 45203 1520 85  1 15  0  0
48  0   8620 337581920   5768 30153792    0    0     0     0 50573 1081 94  1  5  0  0
48  0   8620 336880384   5768 30808816    0    0     0     2 46744 1245 88  1 11  0  0
48  0   8620 336597856   5768 31071376    0    0     0     1 49967 1139 95  1  4  0  0
48  0   8620 336036000   5768 31595680    0    0     0     0 50379  995 96  1  4  0  0
50  0   8620 335474784   5768 32120032    0    0     0     0 49501 1029 94  1  6  0  0
 1  0   8620 345337120   5768 32264524    0    0     0     9 40969  966 77  1 22  0  0
 3  0   8620 341033536   5768 28187568    0    0     0     0 27505 237719 17 12 71  0  0
49  0   8620 341164480   5768 28187572    0    0     0     0 253222 730000 79 14  7  0  0
49  0   8620 349899456   5768 30825396    0    0     0     1 134123 48040 64  1 35  0  0
49  0   8620 337828672   5768 30825400    0    0     0     0 47370 1362 94  1  5  0  0
48  0   8620 335688832   5768 31874072    0    0     0     2 49075 1475 86  1 14  0  0
48  0   8620 334947968   5768 32529480    0    0     0     6 49228 1010 93  1  6  0  0
51  0   8620 334526144   5768 32922712    0    0     0     0 50383  839 96  0  4  0  0
48  0   8620 333753280   5768 33643656    0    0     0     0 49563 1269 94  1  6  0  0
48  0   8620 333682816   5768 33709192    0    0     0     6 49233  989 94  0  5  0  0
53  0   8620 333330656   5768 34036368    0    0     0     0 50752  850 96  0  3  0  0
48  0   8620 332698208   5768 34626752    0    0     0     0 50353  919 96  1  4  0  0
51  0   8620 339312704   5768 30825424    0    0     0     6 12292 38307  9  3 88  0  0
49  0   8620 339477248   5768 30825412    0    0     0     1 204126 909603 68 26  7  0  0
 1  0   8620 347082208   5768 33430472    0    0     0     2 151534 80305 66  2 33  0  0
48  0   8620 347051008   5768 33430472    0    0     0     7 46985 1193 94  0  6  0  0
48  0   8620 333336256   5768 34085600    0    0     0     2 46493 1840 86  1 12  0  0
50  0   8620 332477792   5768 34806776    0    0     0     0 50086 1258 94  1  6  0  0
49  0   8620 332181792   5768 35068936    0    0     0    12 49210  993 94  0  5  0  0
48  0   8620 331548352   5768 35658760    0    0     0     0 50336 1028 96  1  4  0  0
48  0   8620 331133344   5768 36046136    0    0     0     0 50271 1307 95  1  4  0  0
48  0   8620 330922432   5768 36242744    0    0     0    14 50597  936 96  0  4  0  0
 1  0   8620 342395296   5768 36795908    0    0     0     0 49575  972 94  1  6  0  0
45  0   8620 337753216   5768 33424532    0    0     0     0 20773 122740 11  8 81  0  0
45  0   8620 337932544   5768 33424532    0    0     0    40 235621 873221 71 25  4  0  0
48  0   8620 344239488   5768 35996820    0    0     0     0 81845 95981 63  2 35  0  0
48  0   8620 332486208   5768 35996820    0    0     0     0 46702 1448 93  1  6  0  0
33  0   8620 330270816   5768 36914420    0    0     0     4 47501 1455 83  1 16  0  0
48  0   8620 329594656   5768 37504248    0    0     0     0 55386 1143 94  1  5  0  0
48  0   8620 329025920   5768 38028592    0    0     0     0 48331 1034 92  1  8  0  0
48  0   8620 328461824   5768 38552896    0    0     0     6 50450 1422 94  1  5  0  0
49  0   8620 328322016   5768 38683968    0    0     0     0 50838  917 96  0  3  0  0
48  0   8620 327899424   5768 39077152    0    0     0     2 50525 2991 95  1  5  0  0
 1  0   8620 337625184   5768 38994868    0    0     0     2 38615 1031 72  1 27  0  0
47  0   8620 334649344   5768 35996820    0    0     0     0 59998 357404 21 19 60  0  0
49  0   8620 334647360   5768 35996820    0    0     0     1 248140 727119 81 15  4  0  0
48  0   8620 341254464   5768 38700180    0    0     0    11 45107 26329 66  1 33  0  0
27  0   8620 328601920   5768 38716308    0    0     0     0 51062 1488 94  1  4  0  0
48  0   8620 326681184   5768 40207724    0    0     0     0 59279 1576 83  1 16  0  0
 1  0   8620 325675776   5768 41125308    0    0     0     4 48701 1138 93  1  7  0  0
48  0   8620 325394144   5768 41387500    0    0     0     0 44212  954 84  0 16  0  0
49  0   8620 324760384   5768 41977356    0    0     0     2 47664 1140 91  1  9  0  0
48  0   8620 324410560   5768 42305036    0    0     0     6 50629  954 96  0  3  0  0
48  0   8620 323847840   5768 42829328    0    0     0     0 49445 1151 94  1  6  0  0
 1  0   8620 333848832   5768 43074652    0    0     0     0 39198 1012 74  1 26  0  0
48  0   8620 329149824   5768 38700176    0    0     0     5 46537 234554 17 14 69  0  0
48  0   8620 329235456   5768 38700144    0    0     0     0 247593 752557 79 17  3  0  0
48  0   8620 338249472   5768 41436276    0    0     0     0 61551 58613 51  1 47  0  0
48  0   8620 338247296   5768 41436276    0    0     0     6 47303  921 95  0  5  0  0
42  0   8620 323760288   5768 42873636    0    0     0     0 54887 2132 79  2 19  0  0
 9  0   8620 322805248   5768 43730148    0    0     0     1 52167 1503 92  1  7  0  0
48  0   8620 322382464   5768 44123428    0    0     0     1 41869 1077 78  0 22  0  0
48  0   8620 321609856   5768 44844388    0    0     0     0 46401 1309 88  1 11  0  0
49  0   8620 321257856   5768 45172068    0    0     0     0 48693 1022 93  1  7  0  0
45  0   8620 320661664   5768 45727624    0    0     0    10 49273 1014 94  1  5  0  0
48  0   8620 320272192   5768 46091500    0    0     0     0 50824  910 96  1  4  0  0
 1  0   8620 328207552   5768 45045624    0    0     0     0 23759 1667 44  1 56  0  0
47  0   8620 324842752   5768 41438196    0    0     0     2 173591 508390 33 23 44  0  0
44  0   8620 334301024   5768 41438196    0    0     0   186 252321 520246 83  9  8  0  0
48  0   8620 335181824   5768 44239860    0    0     0     2 41678 22710 64  1 35  0  0
48  0   8620 322627840   5768 44239860    0    0     0    16 49947 1463 94  1  5  0  0
48  0   8620 320613632   5768 45747284    0    0     0     0 44898 1825 78  1 21  0  0
48  0   8620 319537856   5768 46730340    0    0     0     0 50448 2909 94  1  5  0  0
48  0   8620 318906528   5768 47320212    0    0     0     1 40020 1105 77  1 23  0  0
48  0   8620 318271680   5768 47910084    0    0     0     8 49601 1078 94  1  5  0  0
48  0   8620 317712928   5768 48434384    0    0     0     0 46696 1085 88  1 11  0  0
48  0   8620 317290848   5768 48827648    0    0     0     1 48976 1073 94  1  6  0  0
48  0   8620 316584608   5768 49483088    0    0     0     5 50501 1131 96  1  4  0  0
 1  0   8620 323226272   5768 46289896    0    0     0     2 9663 1007 16  1 83  0  0
45  0   8620 321130368   5768 44370736    0    0     0     0 201386 781826 61 29 10  0  0
 1  0   8620 337398592   5768 44337968    0    0     0     2 178222 303567 75  7 19  0  0
48  0   8620 332026080   5768 47090480    0    0     0     0 38737 7014 74  1 25  0  0
48  0   8620 318488320   5768 47745840    0    0     0     0 50890 1710 82  1 17  0  0
48  0   8620 317418528   5768 48663380    0    0     0    10 52695 1610 92  1  8  0  0
48  0   8620 316501056   5768 49515416    0    0     0     0 41550 1291 78  1 21  0  0
50  0   8620 315795776   5768 50170796    0    0     0     0 50006 1239 94  1  5  0  0
48  0   8620 315162944   5768 50760704    0    0     0     3 49012  937 93  1  6  0  0
48  0   8620 314741376   5768 51154032    0    0     0     1 49228 1001 94  1  5  0  0
49  0   8620 314108960   5768 51743536    0    0     0     0 50174  952 95  1  4  0  0
 2  0   8620 323590144   5768 51109148    0    0     0     8 27806  811 52  1 48  0  0
 0  0   8620 319858112   5768 48181344    0    0     0     0 1402  881  1  1 99  0  0
45  0   8620 318765440   5768 47090448    0    0     0     0 194657 719778 55 30 15  0  0
 1  0   8620 331811040   5768 47205136    0    0     0     9 212148 393498 69 10 21  0  0
49  0   8620 328766080   5768 50039500    0    0     0     0 42209 7320 81  1 18  0  0
48  0   8620 314642784   5768 51219248    0    0     0     0 47557 2133 75  2 24  0  0
 1  0   8620 312919264   5768 52792240    0    0     0     6 44426 1422 81  1 18  0  0
50  0   8620 312073472   5768 53578672    0    0     0     2 39273 1649 74  1 25  0  0
 1  0   8620 311299744   5768 54299292    0    0     0     0 30301 1047 56  0 43  0  0
49  0   8620 310666912   5768 54889412    0    0     0     1 44893 1152 89  1 11  0  0
49  0   8620 309823296   5768 55675956    0    0     0     0 46319 1082 88  1 12  0  0
49  0   8620 309330080   5768 56134708    0    0     0     0 52164  951 91  0  9  0  0
49  0   8620 308696192   5768 56724548    0    0     0    10 53607 1178 87  1 12  0  0
 2  0   8620 317885024   5768 56700756    0    0     0     0 33114 3101 58  1 41  0  0
47  0   8620 312917408   5768 52071340    0    0     0     0 111569 308398 25 17 57  0  0
47  0   8620 320494560   5768 51644852    0    0     0     1 290151 595243 71 15 13  0  0
 2  0   8620 326396416   5768 52027820    0    0     0     2 117269 129100 51  3 46  0  0
48  0   8620 325012992   5768 53250828    0    0     0     0 44940 3877 89  1 11  0  0
48  0   8620 310247840   5768 55020348    0    0     0     7 46895 2443 63  2 35  0  0
48  0   8620 308612480   5768 56527708    0    0     0     0 50749 1671 85  1 14  0  0
43  0   8620 307651008   5768 57421040    0    0     0     0 39960 1239 74  1 26  0  0
48  0   8620 306711936   5768 58297296    0    0     0     5 30720 1434 57  1 43  0  0
49  0   8620 305867360   5768 59083888    0    0     0     0 46212 1420 88  1 12  0  0
48  0   8620 305025024   5768 59870368    0    0     0     0 43180 1139 81  1 18  0  0
49  0   8620 304463616   5768 60394704    0    0     0     6 44500 1001 85  1 15  0  0
44  0   8620 303850016   5768 60965376    0    0     0     1 38870 1273 74  0 25  0  0
46  0   8620 302951840   5768 61802808    0    0     0     0 48120 1034 92  1  7  0  0
 1  0   8620 308662400   5768 58926680    0    0     0     1 6669 1397 11  1 88  0  0
 2  0   8620 307764384   5768 56986640    0    0     0     0 323019 636024 68 23  8  0  0
48  0   8620 314500928   5768 53250816    0    0     0     0 79119 196490 37  7 55  0  0
48  0   8620 321324928   5768 56478464    0    0     0     8 136672 184069 56  4 39  0  0
50  0   8620 321322304   5768 56478472    0    0     0     0 46367 1081 92  0  7  0  0
48  0   8620 307978720   5768 57133868    0    0     0     0 44404 1546 85  1 14  0  0
48  0   8620 307354944   5768 57658172    0    0     0     1 52376  949 94  0  5  0  0
49  0   8620 306769696   5768 58185548    0    0     0     2 53733  838 92  0  8  0  0
48  0   8620 306209600   5768 58706844    0    0     0     0 47800 1201 90  1  9  0  0
48  0   8620 305717376   5768 59165596    0    0     0     6 52571  992 96  1  4  0  0
48  0   8620 305576032   5768 59296668    0    0     0     0 50650 1080 95  0  4  0  0
 1  0   8620 313639712   5768 58228068    0    0     0     0 28233  970 51  1 48  0  0
47  0   8620 311993152   5768 56478412    0    0     0     5 136113 462427 33 28 39  0  0
48  0   8620 312084704   5768 56478420    0    0     0     0 328266 669931 68 29  3  0  0
 0  1   8620 324617568   5768 56527572    0    0     0     0 3640 10230  1  0 97  2  0
 0  1   8620 320722816   5768 56904140    0    0     0     6  543 1129  0  0 98  2  0
48  0   8620 317302304   5768 60000984    0    0     0     2 5614 9684  6  1 92  2  0
48  0   8620 317301856   5768 60000984    0    0     0     0 47239  980 95  0  5  0  0
48  0   8620 304629664   5768 60263132    0    0     0     1 49073 1809 93  1  6  0  0
53  0   8620 303793792   5768 60918508    0    0     0     0 48447  983 91  0  9  0  0
52  0   8620 303589952   5768 61080012    0    0     0     0 52646 1197 94  0  6  0  0
48  0   8620 303058912   5768 61568256    0    0     0    10 54177 1265 94  1  5  0  0
11  0   8620 302872256   5768 61744376    0    0     0     0 51109 1465 95  1  5  0  0
50  0   8620 302645216   5768 61955164    0    0     0     0 50522 1168 96  0  4  0  0
49  0   8620 310606272   5768 59792268    0    0     0     2 54471 168852 22 14 64  0  0
47  0   8620 310782112   5768 59792268    0    0     0     1 255287 739705 53 44  3  0  0
48  0   8620 312644960   5768 63822732    0    0     0     0 161556 195959 44 10 46  0  0
48  0   8620 301342144   5768 63822700    0    0     0     6 48658 1610 93  1  5  0  0
48  0   8620 299809184   5768 64412524    0    0     0     0 47987 1271 91  1  8  0  0
48  0   8620 299311392   5768 64805220    0    0     0     0 49497  953 91  0  8  0  0
49  0   8620 298790208   5768 65264488    0    0     0     7 54167 1134 92  1  8  0  0
49  0   8620 298438592   5768 65592192    0    0     0     0 49389 1029 94  0  6  0  0
47  0   8620 298071488   5768 65934032    0    0     0     0 50256 1314 93  1  6  0  0
 1  0   8620 307366656   5768 66268904    0    0     0     8 42325 1152 79  1 21  0  0
47  0   8620 305291712   5768 63811856    0    0     0     2 114360 338855 24 28 48  0  0
47  0   8620 305414304   5768 63811856    0    0     0     0 366888 687171 49 49  3  0  0
48  0   8620 309669504   5768 66850072    0    0     0     1 52475 77710 50  4 46  0  0
48  0   8620 301890656   5768 66820428    0    0     0     0 47542 1610 93  1  6  0  0
 1  0   8620 301376864   5768 67007748    0    0     0     0 46495  999 90  0  9  0  0
49  0   8620 300745792   5768 67475600    0    0     0    10 46374 1113 89  0 11  0  0
35  0   8620 300499392   5768 67672432    0    0     0     0 46871 1109 90  0 10  0  0
48  0   8620 305920640   5768 66820440    0    0     0     0 135314 254991 32 27 41  0  0
 0  0   8620 315518464   5768 66828892    0    0    22     1 289160 541431 34 46 19  0  0
