CPU_MEM_TOTAL: 394153248
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c142
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
48  0    216 351662208   5740 22362376    0    0     0     0 53222 1019 83  1 17  0  0
48  0    216 350950560   5740 23020696    0    0     0     6 54424  992 84  1 16  0  0
48  0    216 350315104   5740 23613512    0    0     0     0 52837 1037 88  0 12  0  0
13  0    216 349681216   5740 24206012    0    0     0     0 46297 1120 81  0 18  0  0
48  0    216 349185472   5740 24666812    0    0     0     6 42390 1107 76  0 24  0  0
48  0    216 348691744   5740 25127548    0    0     0     0 44872  859 82  0 17  0  0
48  0    216 348055200   5740 25720044    0    0     0     1 40786 1038 75  0 25  0  0
54  0    216 347559904   5740 26180572    0    0     0     1 46117  997 84  0 16  0  0
49  0    216 346839232   5740 26854004    0    0     0     0 47725  878 84  0 16  0  0
48  0    216 346274656   5740 27380612    0    0     0     0 45084 1157 83  0 17  0  0
48  0    216 345568640   5740 28038868    0    0     0     8 46446  950 82  0 18  0  0
48  0    216 344768384   5740 28785952    0    0     0     0 45772  872 85  0 14  0  0
48  0    216 344132224   5740 29378428    0    0     0     0 48344  915 87  1 13  0  0
43  0    216 343638624   5740 29838388    0    0     0     1 46735 1022 84  0 15  0  0
 7  0    216 343074752   5740 30365900    0    0     0     0 42178  977 78  0 21  0  0
46  0    216 342863680   5740 30563404    0    0     0     1 41626  796 77  0 22  0  0
 1  0    216 341876736   5740 31485052    0    0     0     6 42417  981 68  0 32  0  0
 4  0    216 341734656   5740 31616716    0    0     0     0 41392  804 77  0 23  0  0
 2  0    216 340820864   5740 32472460    0    0     0     0 40690  939 78  1 22  0  0
48  0    216 340531968   5740 32735804    0    0     0     5 45361  983 84  0 15  0  0
48  0    216 339683616   5740 33525836    0    0     0     0 45959  943 81  1 19  0  0
57  0    216 339402240   5740 33788380    0    0     0     0 46896  744 87  0 12  0  0
49  0    216 338554176   5740 34578228    0    0     0     6 44434 1010 83  1 17  0  0
50  0    216 338273440   5740 34842516    0    0     0     0 44598  769 80  0 20  0  0
49  0    216 337706976   5740 35369188    0    0     0     2 43913 1799 83  0 17  0  0
48  0    216 337354336   5740 35698376    0    0     0     1 44910  861 80  0 19  0  0
15  0    216 336720704   5740 36290840    0    0     0     0 45813 1219 79  0 21  0  0
48  0    216 336367328   5740 36619992    0    0     0     0 41293  829 76  0 24  0  0
18  0    216 335942976   5740 37015000    0    0     0     8 45790  837 86  0 13  0  0
48  0    216 335377344   5740 37541352    0    0     0     0 41892  840 79  0 21  0  0
48  0    216 334739424   5740 38134120    0    0     0     0 47562  929 87  1 13  0  0
48  0    216 334035744   5740 38791832    0    0     0     4 42403  992 80  0 20  0  0
45  0    216 333471552   5740 39318500    0    0     0     0 45655  872 83  0 16  0  0
49  0    216 332835648   5740 39910696    0    0     0     1 46366  774 87  0 13  0  0
25  0    216 332341984   5740 40372136    0    0     0     6 46210 1111 84  0 15  0  0
 4  0    216 331988928   5740 40701588    0    0     0     0 42733  994 76  0 24  0  0
48  0    216 331634464   5740 41030772    0    0     0     0 44903  903 84  0 16  0  0
 1  1    216 333145088   5740 42598388    0    0     0     5 33456 2266 60  1 39  0  0
49  0    216 327309600   5740 39473676    0    0     0     0 75322 8373 63  1 36  0  0
47  0    216 330175296   5740 36757392    0    0     0     0 82462 9081 80  1 19  0  0
 5  0    216 332639744   5740 35441344    0    0     0     6 76467 11035 87  1 12  0  0
 1  0    216 332641152   5740 35441344    0    0     0     0 1588  642  2  0 98  0  0
49  0    216 336811904   5740 34408320    0    0     0     2 80496 14524 81  2 18  0  0
49  0    216 337379136   5740 33285916    0    0     0     1 82017 10745 93  2  5  0  0
48  0    216 339279744   5740 29387752    0    0     0     0 94489 13235 92  2  7  0  0
 3  0    216 341049184   5740 27874724    0    0     0     0 78364 13363 89  1  9  0  0
 1  0    216 346514464   5740 26971760    0    0     0    10 56657 10645 53  1 46  0  0
 1  0    216 343567680   5740 24585504    0    0     0     0 91824 8416 84  1 14  0  0
51  0    216 350489504   5740 23601880    0    0     0     0 95031 10817 83  2 15  0  0
50  0    216 347397344   5740 22562576    0    0     0     1 86988 14055 91  2  6  0  0
48  1    216 353907520   5740 19864064    0    0     0     0 52719 4295 55  1 44  0  0
50  1    216 354895872   5740 18502152    0    0     0     2 155880 11266 89  2  9  0  0
47  0    216 358190912   5740 16528808    0    0     0    12 76410 13043 88  1 11  0  0
48  0    216 361753632   5740 18675112    0    0     0     0 58251 13081 63  1 35  1  0
17  0    216 356486912   5740 18675080    0    0     0     2 51844 3730 93  1  6  0  0
48  0    216 351634048   5740 22218712    0    0     0    13 80770 2381 82  1 16  0  0
62  0    216 349361696   5740 24324792    0    0     0     0 62104 2800 65  1 34  0  0
 1  0    216 346615520   5740 26888236    0    0     0     1 78938 1765 75  1 24  0  0
51  0    216 344548640   5740 28797388    0    0     0    14 72849 1983 92  1  7  0  0
48  0    216 343203776   5740 30048204    0    0     0     0 74703 1783 77  1 22  0  0
50  0    216 343296832   5740 29956668    0    0     0    42 53057 1540 79  1 20  0  0
48  0    216 342715616   5740 30485200    0    0     0    11 54319 1261 75  1 25  0  0
 1  0    216 341768800   5740 31373228    0    0     0     0 36233 1034 65  0 34  0  0
39  0    216 341905184   5740 31241292    0    0     0     0 46276 1235 82  1 17  0  0
49  0    216 343245504   5740 29991500    0    0     0    11 44023 1096 77  1 22  0  0
48  0    216 348958688   5740 24663116    0    0     0     0 43809 1024 69  1 30  0  0
48  0    216 351778176   5740 22031204    0    0     0     0 44923 1242 73  1 27  0  0
49  0    216 350724864   5740 23014260    0    0     0     1 53212 1014 80  1 19  0  0
11  0    216 351434624   5740 22353036    0    0     0     0 54963 1158 89  1 11  0  0
31  0    216 351223520   5740 22549628    0    0     0     2 7005  932 12  0 88  0  0
 7  0    216 352347264   5740 21495212    0    0     0     6 56468  990 84  1 15  0  0
32  0    216 351705056   5740 22086092    0    0     0     0 48335  821 88  0 11  0  0
48  0    216 351454720   5740 22319580    0    0     0     0 43618 1564 72  1 28  0  0
49  0    216 351066688   5740 22677980    0    0     0     5 48406  882 82  0 18  0  0
48  0    216 350574144   5740 23138700    0    0     0     0 43044  833 78  0 22  0  0
48  0    216 350369472   5740 23328316    0    0     0     0 44304  890 82  1 17  0  0
48  0    216 350123008   5740 23559000    0    0     0     6 45178  903 84  0 15  0  0
48  0    216 349294144   5740 24333480    0    0     0     0 43663  890 83  0 16  0  0
 6  0    216 348375648   5740 25189304    0    0     0     2 52314 1284 86  1 14  0  0
31  0    216 347936576   5740 25600020    0    0     0     1 49145  913 87  0 13  0  0
49  0    216 347921024   5740 25612780    0    0     0     0 41416  790 79  0 21  0  0
48  0    216 347432160   5740 26066084    0    0     0     0 50831 1082 81  1 19  0  0
49  0    216 346516768   5740 26921412    0    0     0    10 57598 1160 80  1 19  0  0
49  0    216 346163840   5740 27250596    0    0     0     0 42139 1070 79  0 21  0  0
48  0    216 345313120   5740 28040632    0    0     0     0 60315 2138 79  1 20  0  0
48  0    216 344752064   5740 28564152    0    0     0     1 44074  869 83  0 17  0  0
49  0    216 344188512   5740 29090816    0    0     0     0 44110  835 82  0 18  0  0
 1  0    216 343591136   5740 29647048    0    0     0     1 43587 1291 77  0 22  0  0
 6  0    216 343517472   5740 29718144    0    0     0     7 45417  909 84  0 16  0  0
15  0    216 343024096   5740 30178920    0    0     0     0 48307  707 89  0 10  0  0
43  0    216 342316384   5740 30837224    0    0     0     0 45546  999 85  1 14  0  0
48  0    216 341961600   5740 31166408    0    0     0     5 33880 1268 64  0 36  0  0
48  0    216 341256736   5740 31824760    0    0     0     0 45662  812 83  0 17  0  0
48  0    216 340761280   5740 32287480    0    0     0     0 38775  851 72  0 28  0  0
48  0    216 340124864   5740 32879888    0    0     0     5 43800 1065 78  0 22  0  0
 1  0    216 339421024   5740 33538240    0    0     0     0 41598  719 79  0 20  0  0
25  0    216 338690368   5740 34218368    0    0     0   188 48871 1105 91  1  8  0  0
48  0    216 338123776   5740 34745072    0    0     0    16 46717  803 84  0 15  0  0
48  0    216 337558848   5740 35271696    0    0     0     0 43168 1092 79  0 21  0  0
49  0    216 337064608   5740 35732512    0    0     0     0 45038  998 83  0 17  0  0
48  0    216 336641376   5740 36127520    0    0     0    16 45146  748 85  0 15  0  0
48  0    216 336077920   5740 36654192    0    0     0     0 39712  983 72  0 27  0  0
51  0    216 335650496   5740 37049192    0    0     0     0 52721  956 79  0 21  0  0
48  0    216 334878368   5740 37773352    0    0     0     2 26933 1220 49  0 51  0  0
 5  0    216 334456128   5740 38168360    0    0     0     0 50298  619 91  0  9  0  0
48  0    216 333746400   5740 38826696    0    0     0     2 53792  875 84  0 15  0  0
49  0    216 333322464   5740 39221688    0    0     0     6 47157  996 80  0 19  0  0
48  0    216 332545696   5740 39945864    0    0     0     0 45691  933 81  1 19  0  0
48  0    216 332193792   5740 40275032    0    0     0     0 44438 1007 80  0 20  0  0
49  0    216 331629120   5740 40801692    0    0     0     5 46188  752 82  0 17  0  0
48  0    216 331205536   5740 41196700    0    0     0     0 45894  825 85  0 15  0  0
48  0    216 330569600   5740 41789152    0    0     0     0 48760 1062 82  1 18  0  0
48  0    216 330145760   5740 42184164    0    0     0     6 43216  724 78  0 21  0  0
48  0    216 329793024   5740 42513364    0    0     0     0 39391  796 75  0 25  0  0
48  0    216 329297952   5740 42974212    0    0     0     1 55599 1571 84  0 16  0  0
48  0    216 328945216   5740 43302540    0    0     0     5 46941  816 84  0 16  0  0
48  0    216 328238624   5740 43961684    0    0     0     0 45322  939 83  0 17  0  0
48  0    216 327816288   5740 44356660    0    0     0     0 46967  798 86  0 13  0  0
 1  0    216 327111648   5740 45015028    0    0     0    14 53676 1067 80  0 19  0  0
 6  0    216 326475488   5740 45607476    0    0     0     0 45929 1076 85  0 14  0  0
19  0    216 325910912   5740 46134156    0    0     0     0 46310 1125 88  1 12  0  0
48  0    216 325345824   5740 46660492    0    0     0     3 47820  850 77  0 23  0  0
48  0    216 325062816   5740 46924156    0    0     0     0 46697  836 78  0 22  0  0
52  0    216 324214336   5740 47713852    0    0     0     2 43654 1164 83  1 16  0  0
49  0    216 323954400   5740 47955460    0    0     0     6 43848  849 82  0 17  0  0
48  0    216 323295680   5740 48569932    0    0     0     0 42593  959 78  0 21  0  0
48  0    216 322942656   5740 48899100    0    0     0     0 43630  731 81  0 18  0  0
49  0    216 322378272   5740 49425776    0    0     0     5 44660  846 84  0 16  0  0
 2  0    216 322860512   5740 50894948    0    0     0     0 29958 2344 53  1 46  0  0
50  0    216 316441824   5740 48743656    0    0     0     0 79319 7076 59  1 40  0  0
51  0    216 317343776   5740 46038748    0    0     0     6 152416 8393 94  2  4  0  0
50  0    216 324134464   5740 43748352    0    0     0     0 86722 8913 91  1  8  0  0
47  1    216 328943616   5740 41367664    0    0     0     2 120511 8540 92  1  7  0  0
45  0    216 328109216   5740 38757616    0    0     0     1 98256 14174 87  3 10  0  0
48  0    216 326853120   5740 35483660    0    0     0     0 139443 6103 97  1  2  0  0
48  0    216 331286848   5740 33115884    0    0     0     0 95314 9021 89  2  9  0  0
48  0    216 334071328   5740 31273852    0    0     0    10 83333 8823 92  2  6  0  0
48  0    216 336620672   5740 29037788    0    0     0     0 96321 9950 94  2  4  0  0
48  0    216 338132352   5740 26867676    0    0     0     0 105891 8417 93  2  5  0  0
50  0    216 337302592   5740 27216592    0    0     0     1 126875 10027 93  2  5  0  0
48  0    216 340672192   5740 25448744    0    0     0     0 76371 6353 89  2  9  0  0
51  0    216 344168032   5740 23612948    0    0     0     1 91133 9909 88  2 10  0  0
45  0    216 344818464   5740 21092396    0    0     0     6 86774 9702 95  2  3  0  0
51  0    216 348508480   5740 18609556    0    0     0     0 118145 8682 90  2  8  0  0
49  0    216 353364224   5740 16234088    0    0     0     0 105436 8831 88  2 10  0  0
48  0    216 360045120   5740 12988124    0    0     0     1 82757 8506 93  2  5  0  0
48  0    216 365275680   5740 15216348    0    0     0     4 41687 10592 70  1 29  0  0
49  0    216 365276800   5740 15216356    0    0     0     0 49001 1639 99  0  0  0  0
52  0    216 355699424   5740 18231012    0    0     0     0 45817 2974 80  1 19  0  0
 2  0    216 351974272   5740 21708436    0    0     0     5 78269 2866 62  1 37  0  0
48  0    216 350059904   5740 23485896    0    0     0     2 55449 2072 62  1 37  0  0
48  0    216 347517696   5740 25855900    0    0     0     1 61702 2156 68  1 31  0  0
40  0    216 346116224   5740 27145580    0    0     0     2 74348 1845 93  1  6  0  0
48  0    216 344812512   5740 28356612    0    0     0     0 52117 2035 68  1 31  0  0
 1  0    216 343967424   5740 29147548    0    0     0     0 41136 1521 66  1 33  0  0
49  0    216 346292064   5740 26978300    0    0     0    10 48947 1378 75  1 24  0  0
48  0    216 350023232   5740 23494452    0    0     0     0 48087 1252 65  1 34  0  0
 2  0    216 353265536   5740 20468852    0    0     0     0 60156 1590 60  1 40  0  0
48  0    216 352215584   5740 21451956    0    0     0     1 48249 1329 87  1 12  0  0
49  0    216 351370688   5740 22238420    0    0     0     2 47752  999 69  0 30  0  0
48  0    216 352707488   5740 20988772    0    0     0     0 59860 1710 73  1 26  0  0
 1  0    216 352643456   5740 21052068    0    0     0     6 39382 1054 70  1 30  0  0
48  0    216 351656896   5740 21971668    0    0     0     0 48644  960 91  1  8  0  0
54  0    216 350735040   5740 22827232    0    0     0     0 46019 1280 74  1 26  0  0
48  0    216 349888768   5740 23617508    0    0     0     5 42022 1143 76  0 24  0  0
 1  0    216 348764032   5740 24670840    0    0     0     0 42175  780 80  1 20  0  0
46  0    216 347913760   5740 25460824    0    0     0     0 45055 1079 91  1  8  0  0
48  0    216 347207136   5740 26119144    0    0     0     6 42293 1279 74  0 25  0  0
48  0    216 346357152   5740 26908912    0    0     0     1 50060  820 78  0 21  0  0
 1  0    216 345936160   5740 27304120    0    0     0     0 36750  667 67  0 32  0  0
27  0    216 345087840   5740 28093732    0    0     0     1 49951  945 95  1  5  0  0
48  0    216 344171936   5740 28946856    0    0     0     0 47700 1194 75  0 25  0  0
48  0    216 344180928   5740 28938640    0    0     0     0 48131 1307 73  0 26  0  0
33  0    216 345756672   5740 27467352    0    0     0    10 41408 1098 76  1 24  0  0
 8  0    216 346111232   5740 27142072    0    0     0     2 62338 1733 89  1 10  0  0
48  0    216 345408640   5740 27797448    0    0     0     0 49797 1034 82  1 17  0  0
49  0    216 344692608   5740 28462400    0    0     0     1 48382 1006 74  0 26  0  0
50  0    216 343928640   5740 29173752    0    0     0     2 52221 1205 76  1 23  0  0
49  0    216 343153984   5740 29896648    0    0     0     0 44373 1049 81  0 19  0  0
17  0    216 342448896   5740 30555032    0    0     0    10 50042  836 92  0  8  0  0
48  0    216 341600640   5740 31344952    0    0     0     0 43035  792 80  0 20  0  0
48  0    216 340965056   5740 31937496    0    0     0     0 42238  895 79  0 21  0  0
48  0    216 340259136   5740 32594888    0    0     0     7 46678 1036 81  0 18  0  0
48  0    216 339834016   5740 32990864    0    0     0     0 40902  988 71  0 28  0  0
48  0    216 338987872   5740 33780864    0    0     0     0 45735  988 84  0 16  0  0
 2  0    216 338424992   5740 34307504    0    0     0     6 44807  866 83  0 16  0  0
37  0    216 337714720   5740 34965828    0    0     0     2 48468  785 90  0  9  0  0
48  0    216 337078528   5740 35557988    0    0     0     0 55943  905 82  0 18  0  0
48  0    216 336582880   5740 36019028    0    0     0     1 42461 1153 67  0 32  0  0
48  0    216 335946784   5740 36611428    0    0     0     0 42877 1146 80  0 19  0  0
48  0    216 335102336   5740 37401476    0    0     0     0 43357  947 78  0 22  0  0
25  0    216 334326240   5740 38125220    0    0     0    10 52860  746 95  1  4  0  0
48  0    216 333830976   5740 38586380    0    0     0     0 33339  876 63  0 37  0  0
48  0    216 333267200   5740 39113036    0    0     0     0 40505 1071 77  0 23  0  0
19  0    216 332351104   5740 39968844    0    0     0     1 44724  855 80  0 19  0  0
 9  0    216 331643616   5740 40627180    0    0     0     2 48898  782 90  0 10  0  0
29  0    216 331005408   5740 41219708    0    0     0     0 47407  888 88  0 12  0  0
48  0    216 330228544   5740 41943532    0    0     0     6 49189  878 82  0 17  0  0
48  0    216 329940576   5740 42207180    0    0     0     0 40261 1000 77  0 23  0  0
48  0    216 329304544   5740 42799692    0    0     0     0 43046  863 78  0 22  0  0
49  0    216 328881568   5740 43194700    0    0     0     5 44139  775 81  0 18  0  0
 1  0    216 327966816   5740 44050544    0    0     0     0 36517 1168 67  0 33  0  0
48  0    216 327471296   5740 44511336    0    0     0     0 48267  791 90  0 10  0  0
49  0    216 326835808   5740 45103868    0    0     0     6 41248  991 77  0 23  0  0
48  0    216 326128128   5740 45761868    0    0     0     1 44930 1600 81  0 18  0  0
48  0    216 325562304   5740 46288368    0    0     0     0 53344 1061 79  0 21  0  0
48  0    216 324998816   5740 46815500    0    0     0     1 42656  955 80  0 20  0  0
 1  0    216 324365888   5740 47408028    0    0     0     0 56251  861 83  0 17  0  0
29  0    216 323656864   5740 48066364    0    0     0     0 47227  901 89  0 10  0  0
49  0    216 323302976   5740 48395532    0    0     0    10 49428  825 82  0 18  0  0
49  0    216 322597056   5740 49053396    0    0     0     0 43268 1298 77  0 23  0  0
48  0    216 322315104   5740 49317188    0    0     0     0 41889  811 78  0 22  0  0
48  0    216 321820192   5740 49777988    0    0     0     3 41063  698 77  0 23  0  0
48  0    216 321328480   5740 50238836    0    0     0     2 38131  666 73  0 27  0  0
 8  0    216 320479520   5740 51028820    0    0     0     0 59509 1185 89  1 11  0  0
48  0    216 320124928   5740 51357988    0    0     0     6 43041  854 77  0 23  0  0
50  0    216 319561536   5740 51883764    0    0     0     0 38783  917 73  0 26  0  0
48  0    216 319067680   5740 52345476    0    0     0     0 46331 1024 78  0 21  0  0
48  0    216 318430272   5740 52937988    0    0     0     5 48841  754 64  0 36  0  0
11  0    216 317867040   5740 53464648    0    0     0     0 59975  988 91  1  8  0  0
48  0    216 317159936   5740 54123020    0    0     0     0 48136  953 85  0 15  0  0
48  0    216 316737216   5740 54518008    0    0     0     6 49317  912 81  0 19  0  0
49  0    216 316032224   5740 55176360    0    0     0     1 44333  839 78  0 21  0  0
48  0    216 315607744   5740 55571032    0    0     0     0 43544  763 81  0 19  0  0
 6  0    216 314831680   5740 56295512    0    0     0     1 42034 1096 78  0 22  0  0
48  0    216 314196576   5740 56887976    0    0     0     0 45283  699 83  0 17  0  0
15  0    216 313491808   5740 57546328    0    0     0     0 50989  927 93  0  6  0  0
50  0    216 312925888   5740 58072712    0    0     0    10 47197  847 86  0 13  0  0
48  0    216 312501408   5740 58468028    0    0     0     0 45375  851 83  0 16  0  0
 1  0    216 312537408   5740 59651964    0    0     0     0 10507 2086 18  0 82  0  0
